,Unnamed: 0,compound,flashpoint,pure substance,smiles,source
4755,4755,"1,3-Propanediamine, N,N-dibutyl-",376.15,1,CCCCN(CCCC)CCCN,le15
4759,4759,"Thiourea, (3-chlorophenyl)- (9CI)",406.35,1,NC(=S)Nc1cccc(Cl)c1,le15
4797,4797,"1(3H)-Isobenzofuranone, 3-butylidene-",386.15,1,CCCC=C1OC(=O)c2ccccc21,le15
4813,4813,"1,1'-Biphenyl, 2-chloro- (9CI)",389.05,1,Clc1ccccc1-c1ccccc1,le15
4817,4817,Chloro(phenyl)acetyl chloride,377.55,1,O=C(Cl)C(Cl)c1ccccc1,le15
4820,4820,4-bromobenzenethiol,366.85,1,Sc1ccc(Br)cc1,le15
4823,4823,"Glutamic acid, N-acetyl- (6CI,7CI)",526.85,1,CC(=O)N[C@@H](CCC(=O)O)C(=O)O,le15
4826,4826,"1,3,5-Triazin-2(1H)-one, tetrahydro-1,3-bis(hydroxymethyl)-5-ethyl-",444.55,1,CCN1CN(CO)C(=O)N(CO)C1,le15
4829,4829,"L-Alanine, 3-((3-methyl-2-butenyl)thio)-",425.75,1,CC(C)=CCSC[C@H](N)C(=O)O,le15
4842,4842,"1-Penten-3-one, 1-(4-methoxyphenyl)- (9CI)",424.65,1,CCC(=O)C=Cc1ccc(OC)cc1,le15
4845,4845,"2-Propenoic acid, 3-phenyl-, propyl ester",429.25,1,CCCOC(=O)C=Cc1ccccc1,le15
4849,4849,"Phenol, 2-cyclohexyl-4-methyl-",389.85,1,Cc1ccc(O)c(C2CCCCC2)c1,le15
4857,4857,naphthalene-2-carbonyl chloride,414.35,1,O=C(Cl)c1ccc2ccccc2c1,le15
4858,4858,decanoyl chloride,379.25,1,CCCCCCCCCC(=O)Cl,le15
4860,4860,"Benzoic acid, 2,3-dichloro-",412.55,1,O=C(O)c1cccc(Cl)c1Cl,le15
4867,4867,"Toluene, alpha,alpha,alpha-trifluoro-m-nitro- (8CI)",360.15,1,O=[N+]([O-])c1cccc(C(F)(F)F)c1,le15
4883,4883,2-amino-4-butylsulfanylbutanoic acid,429.95,1,CCCCSCCC(N)C(=O)O,le15
4888,4888,1-bromo-2-chlorobenzene,352.55,1,Clc1ccccc1Br,le15
4896,4896,"Benzene, 1,2-dichloro-3-nitro-",397.05,1,O=[N+]([O-])c1cccc(Cl)c1Cl,le15
4899,4899,"2H-1-Benzopyran-2-one, 5,7-dihydroxy-4-methyl-",470.95,1,Cc1cc(=O)oc2cc(O)cc(O)c12,le15
4904,4904,"1,3-Benzodioxole, 4-methoxy-6-(2-propenyl)- (9CI)",362.95,1,C=CCc1cc(OC)c2c(c1)OCO2,le15
4913,4913,"Acetic acid, phenyl-, butyl ester",377.85,1,CCCCOC(=O)Cc1ccccc1,le15
4915,4915,(5-methyl-2-propan-2-ylphenyl) acetate,367.35,1,CC(=O)Oc1cc(C)ccc1C(C)C,le15
4920,4920,"1-Propanol, 3-phenyl-, propionate",390.05,1,CCC(=O)OCCCc1ccccc1,le15
4924,4924,"Thiourea, N-phenyl-N'-2-propenyl-",397.55,1,C=CCNC(=S)Nc1ccccc1,le15
4937,4937,"2-Propenoic acid, 3-(4-nitrophenyl)-",427.05,1,O=C(O)C=Cc1ccc([N+](=O)[O-])cc1,le15
4951,4951,"Benzoic acid, 2-amino-, 2-methylpropyl ester",421.05,1,CC(C)COC(=O)c1ccccc1N,le15
4955,4955,"Benzene, (1,1,2,2-tetrafluoroethoxy)-",318.95,1,FC(F)C(F)(F)Oc1ccccc1,le15
4956,4956,"1,4-Benzenedicarboxylic acid, dimethyl ester",421.15,1,COC(=O)c1ccc(C(=O)OC)cc1,le15
4971,4971,"Benzenecarboperoxoic acid, 1,1-dimethylethyl ester",382.85,1,CC(C)(C)OOC(=O)c1ccccc1,le15
4973,4973,"Benzoic acid, 2-hydroxy-, butyl ester",380.15,1,CCCCOC(=O)c1ccccc1O,le15
4979,4979,ethyl 4-ethoxybenzoate,387.15,1,CCOC(=O)c1ccc(OCC)cc1,le15
4983,4983,dithiophen-2-ylmethanone,422.25,1,O=C(c1cccs1)c1cccs1,le15
4987,4987,1-(2-hydroperoxypropan-2-yl)-4-propan-2-ylbenzene,410.15,1,CC(C)c1ccc(C(C)(C)OO)cc1,le15
4991,4991,"Propanedioic acid, chloro-, diethyl ester",376.45,1,CCOC(=O)C(Cl)C(=O)OCC,le15
4995,4995,"1-Butanol, 4-bromo-, acetate",382.15,1,CC(=O)OCCCCBr,le15
5000,5000,ethyl 2-nitrobenzoate,399.25,1,CCOC(=O)c1ccccc1[N+](=O)[O-],le15
5010,5010,"Benzenamine, 4-(2-phenylethenyl)-, (E)- (9CI)",460.05,1,Nc1ccc(/C=C/c2ccccc2)cc1,le15
5012,5012,N-(3-methylphenyl)-1-phenylmethanimine,421.55,1,Cc1cccc(N=Cc2ccccc2)c1,le15
5017,5017,"2,4-dichloro-1-(chloromethyl)benzene",463.15,1,ClCc1ccc(Cl)cc1Cl,le15
5020,5020,"2-(Chloromethyl)-1,2,3-trichloropropane",355.05,1,ClCC(Cl)(CCl)CCl,le15
5023,5023,"Benzaldehyde, pentafluoro- (8CI)(9CI)",350.95,1,O=Cc1c(F)c(F)c(F)c(F)c1F,le15
5026,5026,"Benzaldehyde, 2,6-dinitro-",465.25,1,O=Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],le15
5033,5033,"Benzaldehyde, 2,4,5-trimethoxy-",422.15,1,COc1cc(OC)c(OC)cc1C=O,le15
5041,5041,"9H-Fluorene-2,7-diamine (9CI)",556.75,1,Nc1ccc2c(c1)Cc1cc(N)ccc1-2,le15
5042,5042,"Formamidine, N,N'-diphenyl- (6CI,7CI,8CI)",421.25,1,C(=Nc1ccccc1)Nc1ccccc1,le15
5047,5047,1-phenylpropan-2-ylbenzene,385.05,1,CC(Cc1ccccc1)c1ccccc1,le15
5057,5057,"(4,7,7-trimethyl-3-bicyclo[2.2.1]heptanyl) acetate",362.05,1,CC(=O)OC1CC2CCC1(C)C2(C)C,le15
5058,5058,"Phosphonodithious acid, methyl-, dipropyl ester",382.15,1,CCCSP(C)SCCC,le15
5059,5059,"9-Undecen-2-one, 6,10-dimethyl-",377.35,1,CC(=O)CCCC(C)CCC=C(C)C,le15
5065,5065,"Benzenamine, 2,4,6-trichloro-",383.25,1,Nc1c(Cl)cc(Cl)cc1Cl,le15
5070,5070,"Naphthalene, 1,4-dichloro-",410.75,1,Clc1ccc(Cl)c2ccccc12,le15
5071,5071,"1,2-dichloronaphthalene",414.75,1,Clc1ccc2ccccc2c1Cl,le15
5072,5072,"2,6-dichloronaphthalene",404.85,1,Clc1ccc2cc(Cl)ccc2c1,le15
5078,5078,"Benzene, 1-(dimethoxymethyl)-2-nitro-",372.05,1,COC(OC)c1ccccc1[N+](=O)[O-],le15
5083,5083,"Methanone, (4-aminophenyl)phenyl-",416.15,1,Nc1ccc(C(=O)c2ccccc2)cc1,le15
5084,5084,"1-Triazene, 1,3-diphenyl-",411.35,1,c1ccc(N=NNc2ccccc2)cc1,le15
5089,5089,N-benzyl-2-methylaniline,429.45,1,Cc1ccccc1NCc1ccccc1,le15
5098,5098,"2-Benzoxazolinone, 5-chloro-3-ethyl-",412.45,1,CCn1c(=O)oc2ccc(Cl)cc21,le15
5101,5101,"2,4-Dichlorochinoline",427.35,1,Clc1cc(Cl)c2ccccc2n1,le15
5122,5122,"Hexanedioic acid, diethenyl ester (9CI)",395.35,1,C=COC(=O)CCCCC(=O)OC=C,le15
5137,5137,"6-Octen-1-ol, 3,7-dimethyl-, acetate",361.35,1,CC(=O)OCCC(C)CCC=C(C)C,le15
5142,5142,Tridecan-7-one,352.85,1,CCCCCCC(=O)CCCCCC,le15
5144,5144,cyclohexylsulfanylcyclohexane,396.25,1,C1CCC(SC2CCCCC2)CC1,le15
5150,5150,"2-Propanone, 1,3-dichloro-1,1,3,3-tetrafluoro-",275.15,1,O=C(C(F)(F)Cl)C(F)(F)Cl,le15
5151,5151,"Quinoxaline, 2,3-dichloro-",416.05,1,Clc1nc2ccccc2nc1Cl,le15
5152,5152,"Acetophenone, 2-bromo- (8CI)",351.55,1,O=C(CBr)c1ccccc1,le15
5162,5162,"1,1'-Biphenyl, 3-nitro- (9CI)",434.55,1,O=[N+]([O-])c1cccc(-c2ccccc2)c1,le15
5166,5166,10H-Phenothiazine,451.35,1,c1ccc2c(c1)Nc1ccccc1S2,le15
5170,5170,4'-Chloro-3'-nitroacetophenone,401.15,1,CC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,le15
5173,5173,"1,3-Propanediol, 2-bromo-2-nitro-",443.45,1,O=[N+]([O-])C(Br)(CO)CO,le15
5174,5174,"Formamide, N-(4-bromophenyl)- (9CI)",429.15,1,O=CNc1ccc(Br)cc1,le15
5176,5176,"Ether, fluoromethyl 2,2,2-trifluoro-1-(trifluoromethyl)ethyl-",331.15,1,FCOC(C(F)(F)F)C(F)(F)F,le15
5182,5182,"Phenol, 4-(phenylmethoxy)-",486.55,1,Oc1ccc(OCc2ccccc2)cc1,le15
5186,5186,"Phenol, 2,4'-methylenedi- (8CI)",458.05,1,Oc1ccc(Cc2ccccc2O)cc1,le15
5188,5188,"Oxirane, ((2-naphthalenyloxy)methyl)- (9CI)",425.15,1,c1ccc2cc(OCC3CO3)ccc2c1,le15
5205,5205,heptyl pentanoate,372.15,1,CCCCCCCOC(=O)CCCC,le15
5210,5210,"N,N'-Bis(3-aminopropyl)piperazine",436.15,1,NCCCN1CCN(CCCN)CC1,le15
5218,5218,1-bromo-4-ethoxybenzene,375.95,1,CCOc1ccc(Br)cc1,le15
5223,5223,"Carbamic acid, methyl-, 1-naphthyl ester",426.15,1,CNC(=O)Oc1cccc2ccccc12,le15
5227,5227,"Benzene, 1-(1-isocyanato-1-methylethyl)-3-(1-methylethenyl)-",406.45,1,C=C(C)c1cccc(C(C)(C)N=C=O)c1,le15
5231,5231,"Benzoic acid, 4-chloro-3-nitro-",451.65,1,O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,le15
5232,5232,"1,3,5-Triazine-2,4-diamine, 6-chloro-N,N'-diethyl-",448.15,1,CCNc1nc(Cl)nc(NCC)n1,le15
5237,5237,"Propane, 1,2-dibromo-",308.15,1,CC(Br)CBr,le15
5238,5238,"Propane, 1,3-dibromo-",327.55,1,BrCCCBr,le15
5240,5240,"Benzene, 1-bromo-3-nitro-",376.75,1,O=[N+]([O-])c1cccc(Br)c1,le15
5249,5249,Pyrene,441.95,1,c1cc2ccc3cccc4ccc(c1)c2c34,le15
5258,5258,"Oxirane, 2,2'-(1,4-butanediylbis(oxymethylene))bis-",395.25,1,C(CCOCC1CO1)COCC1CO1,le15
5261,5261,Diethyl propylmalonate,364.15,1,CCCC(C(=O)OCC)C(=O)OCC,le15
5262,5262,"Oxirane, 2,2'-(1,2-ethanediylbis(oxymethylene))bis(2-methyl- (9CI)",378.85,1,CC1(COCCOCC2(C)CO2)CO1,le15
5264,5264,"Urea, 1-(1-naphthyl)-2-thio-",455.25,1,NC(=S)Nc1cccc2ccccc12,le15
5265,5265,bis(3-methylbutyl) carbonate,361.35,1,CC(C)CCOC(=O)OCCC(C)C,le15
5276,5276,"1,4-Benzenedicarbonyl dichloride",416.25,1,O=C(Cl)c1ccc(C(=O)Cl)cc1,le15
5278,5278,"1H-Isoindole-1,3(2H)-dione, 2-(oxiranylmethyl)-",437.05,1,O=C1c2ccccc2C(=O)N1CC1CO1,le15
5283,5283,"4-Pentyn-2-one, 3-hydroxy-3-methyl-5-phenyl-, oxime",502.35,1,CC(=NO)C(C)(O)C#Cc1ccccc1,le15
5289,5289,3-chloro-N-phenylaniline,420.55,1,Clc1cccc(Nc2ccccc2)c1,le15
5302,5302,"4a(4H)-Dibenzofurancarboxaldehyde, 1,5a,6,9,9a,9b-hexahydro-",409.35,1,O=CC12CC=CCC1C1CC=CCC1O2,le15
5303,5303,"Ethanol, 2-(2-butoxyethoxy)-, acetate",378.15,1,CCCCOCCOCCOC(C)=O,le15
5304,5304,"(3-hydroxy-2,2-dimethylpropyl) 3-hydroxy-2,2-dimethylpropanoate",376.35,1,CC(C)(CO)COC(=O)C(C)(C)CO,le15
5311,5311,"Acetic acid, mercapto-, 2-ethylhexyl ester",410.55,1,CCCCC(CC)COC(=O)CS,le15
5312,5312,"1,3,5-tri(propan-2-yl)benzene",359.85,1,CC(C)c1cc(C(C)C)cc(C(C)C)c1,le15
5315,5315,"Silanetetramine, octamethyl-",348.45,1,CN(C)[Si](N(C)C)(N(C)C)N(C)C,le15
5318,5318,"Dodecane, 1-chloro-",377.65,1,CCCCCCCCCCCCCl,le15
5323,5323,"Butanamide, N-(2,4-dimethylphenyl)-3-oxo-",444.15,1,CC(=O)CC(=O)Nc1ccc(C)cc1C,le15
5325,5325,"Imidodicarbonimidic diamide, N-(2-phenylethyl)-",477.15,1,N=C(N)NC(=N)NCCc1ccccc1,le15
5330,5330,"Acetic acid, trichloro-, isopropyl ester (6CI,7CI,8CI)",336.25,1,CC(C)OC(=O)C(Cl)(Cl)Cl,le15
5335,5335,"Benzoic acid, 2-amino-3,5-dichloro- (9CI)",435.25,1,Nc1c(Cl)cc(Cl)cc1C(=O)O,le15
5340,5340,"Tartaric acid, diethyl ester (8CI)",366.15,1,CCOC(=O)C(O)C(O)C(=O)OCC,le15
5345,5345,"Acetic acid, 2-(2-(2-methoxyethoxy)ethoxy)ethyl ester",378.95,1,COCCOCCOCCOC(C)=O,le15
5357,5357,"Phenol, 2-octyl- (9CI)",438.65,1,CCCCCCCCc1ccccc1O,le15
5359,5359,octoxybenzene,382.15,1,CCCCCCCCOc1ccccc1,le15
5360,5360,"Phenol, 2,6-bis(1,1-dimethylethyl)-",391.15,1,CC(C)(C)c1cccc(C(C)(C)C)c1O,le15
5362,5362,3-methyl-1-(3-methylbutyldisulfanyl)butane,354.35,1,CC(C)CCSSCCC(C)C,le15
5365,5365,"Benzenamine, 2,6-dichloro-4-nitro-",422.25,1,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,le15
5367,5367,"Benzene, 1,4-dichloro-2,5-dimethoxy-",378.85,1,COc1cc(Cl)c(OC)cc1Cl,le15
5370,5370,1-bromononane,363.15,1,CCCCCCCCCBr,le15
5380,5380,"1,4-Naphthalenedione, 2-amino-3-chloro- (9CI)",414.55,1,NC1=C(Cl)C(=O)c2ccccc2C1=O,le15
5384,5384,3-bromoquinoline,393.75,1,Brc1cnc2ccccc2c1,le15
5406,5406,"Butanoic acid, 2-bromo-3-methyl-, ethyl ester",345.65,1,CCOC(=O)C(Br)C(C)C,le15
5410,5410,"Formamide, N-9H-fluoren-2-yl- (9CI)",542.75,1,O=CNc1ccc2c(c1)Cc1ccccc1-2,le15
5414,5414,"4(1H)-Pyrimidinone, 5-butyl-2-(dimethylamino)-6-methyl- (9CI)",406.05,1,CCCCc1c(C)[nH]c(N(C)C)nc1=O,le15
5418,5418,"Succinimide, N-(p-chlorophenyl)- (8CI)",499.25,1,O=C1CCC(=O)N1c1ccc(Cl)cc1,le15
5425,5425,"Acetamide, N-(2-methoxy-4-nitrophenyl)-",474.55,1,COc1cc([N+](=O)[O-])ccc1NC(C)=O,le15
5427,5427,"1H-Purine-2,6,8(3H)-trione, 7,9-dihydro-1,3,7-trimethyl-",515.25,1,Cn1c(=O)c2c([nH]c(=O)n2C)n(C)c1=O,le15
5428,5428,"Phosphoric acid, dibutyl ester",393.45,1,CCCCOP(=O)([O-])OCCCC,le15
5434,5434,"2,8-Diaminophenazine",576.25,1,Nc1ccc2nc3ccc(N)cc3nc2c1,le15
5436,5436,"1,1-diphenylpropan-2-one",406.95,1,CC(=O)C(c1ccccc1)c1ccccc1,le15
5448,5448,"2-Propenoic acid, 3-(4-chlorophenyl)-, ethyl ester",425.05,1,CCOC(=O)C=Cc1ccc(Cl)cc1,le15
5456,5456,"Benzimidazole-5-carbonitrile, 2-(trifluoromethyl)-",439.65,1,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,le15
5457,5457,"9-Thiabicyclo(3.3.1)nonane, 2,6-dichloro-",417.45,1,ClC1CCC2SC1CCC2Cl,le15
5466,5466,"Cyclohexanamine, N-(2-ethylhexyl)- (9CI)",384.95,1,CCCCC(CC)CNC1CCCCC1,le15
5475,5475,"2,3,4,5,6-pentafluorobenzoic acid",360.05,1,O=C(O)c1c(F)c(F)c(F)c(F)c1F,le15
5477,5477,"1,5-Pentanediol, 2,2,3,3,4,4-hexafluoro-",406.65,1,OCC(F)(F)C(F)(F)C(F)(F)CO,le15
5482,5482,"Benzoic acid, 3,4,5-trihydroxy-, propyl ester",454.45,1,CCCOC(=O)c1cc(O)c(O)c(O)c1,le15
5484,5484,"Benzeneacetic acid, alpha-phenyl-",413.55,1,O=C(O)C(c1ccccc1)c1ccccc1,le15
5486,5486,Benzyl 4-hydroxyphenyl ketone,445.35,1,O=C(Cc1ccccc1)c1ccc(O)cc1,le15
5497,5497,"Benzeneethanol, alpha-methyl-alpha-phenyl-",404.05,1,CC(O)(Cc1ccccc1)c1ccccc1,le15
5500,5500,"Phosphonodithioic acid, methyl-, S,S-dipropyl ester",402.95,1,CCCSP(C)(=O)SCCC,le15
5505,5505,Myristaldehyde (8CI),394.65,1,CCCCCCCCCCCCCC=O,le15
5511,5511,"Benzene, 1,3,5-trinitro-",437.25,1,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,le15
5513,5513,"Dibenzofuran, 3-nitro-",456.55,1,O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,le15
5514,5514,"Benzamide, 2-hydroxy-N-phenyl-",404.95,1,O=C(Nc1ccccc1)c1ccccc1O,le15
5515,5515,"Phenol, 4-((4-aminophenyl)azo)-",467.05,1,Nc1ccc(N=Nc2ccc(O)cc2)cc1,le15
5516,5516,"2,6-Pyridinediamine, 3-(phenylazo)- (9CI)",494.45,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,le15
5525,5525,"2,2,3,3,4,4,4-heptafluorobutanoic acid",291.15,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,le15
5532,5532,"Carbonic acid, diphenyl ester",392.55,1,O=C(Oc1ccccc1)Oc1ccccc1,le15
5542,5542,1-methoxy-3-(3-methoxyphenyl)benzene,402.95,1,COc1cccc(-c2cccc(OC)c2)c1,le15
5545,5545,"diethyl cyclopentane-1,1-dicarboxylate",383.55,1,CCOC(=O)C1(C(=O)OCC)CCCC1,le15
5546,5546,Isopropyl toluene-4-sulphonate,416.85,1,Cc1ccc(S(=O)(=O)OC(C)C)cc1,le15
5548,5548,methyl dodecanoate,367.15,1,CCCCCCCCCCCC(=O)OC,le15
5550,5550,"Octanoic acid, 3-methylbutyl ester",377.85,1,CCCCCCCC(=O)OCCC(C)C,le15
5552,5552,tetradecan-2-ol,379.15,1,CCCCCCCCCCCCC(C)O,le15
5565,5565,"Cyclohexanecarbamic acid, N-ethylthio-, S-ethyl ester",410.25,1,CCSC(=O)N(CC)C1CCCCC1,le15
5567,5567,"Ethanol, 2,2'-((m-chlorophenyl)imino)di- (8CI)",467.35,1,OCCN(CCO)c1cccc(Cl)c1,le15
5573,5573,"Butane, 1,4-dibromo-",338.35,1,BrCCCCBr,le15
5575,5575,"Propane, 1,2-dibromo-2-methyl-",299.35,1,CC(C)(Br)CBr,le15
5586,5586,"Acetic acid, naphthyloxy-, methyl ester",413.85,1,COC(=O)COc1cccc2ccccc12,le15
5587,5587,"Propanedioic acid, (ethoxymethylene)-, diethyl ester",380.75,1,CCOC=C(C(=O)OCC)C(=O)OCC,le15
5596,5596,"Heptanedioic acid, diethyl ester",390.55,1,CCOC(=O)CCCCCC(=O)OCC,le15
5599,5599,thianthrene,443.95,1,c1ccc2c(c1)Sc1ccccc1S2,le15
5601,5601,tridecane-1-thiol,385.55,1,CCCCCCCCCCCCCS,le15
5604,5604,"Benzophenone, 4-chloro- (8CI)",449.25,1,O=C(c1ccccc1)c1ccc(Cl)cc1,le15
5609,5609,"Arsonic acid, (4-aminophenyl)-",546.55,1,Nc1ccc([As](=O)(O)O)cc1,le15
5616,5616,8-Aminofluoranthene,523.75,1,Nc1ccc2c(c1)-c1cccc3cccc-2c13,le15
5618,5618,"Quinoline, 6-ethoxy-1,2-dihydro-2,2,4-trimethyl-",410.95,1,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,le15
5624,5624,trichloromethanesulfonyl chloride,336.85,1,O=S(=O)(Cl)C(Cl)(Cl)Cl,le15
5627,5627,"Propanamide, N-(3,4-dichlorophenyl)-",450.65,1,CCC(=O)Nc1ccc(Cl)c(Cl)c1,le15
5628,5628,"1,2,4,5-Benzenetetracarboxylic 1,2:4,5-dianhydride (8CI)",456.65,1,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,le15
5629,5629,"Benzenamine, N,N-bis(2-chloroethyl)- (9CI)",410.85,1,ClCCN(CCCl)c1ccccc1,le15
5639,5639,Diphenyl disulphide,450.95,1,c1ccc(SSc2ccccc2)cc1,le15
5655,5655,2-bromobenzoyl chloride,380.15,1,O=C(Cl)c1ccccc1Br,le15
5667,5667,"Tryptophan, 5-hydroxy-, L-",541.85,1,N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O,le15
5670,5670,ethyl 3-oxo-5-phenylpentanoate,405.45,1,CCOC(=O)CC(=O)CCc1ccccc1,le15
5675,5675,"2,4-ditert-butyl-6-methylphenol",396.15,1,Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,le15
5682,5682,"Benzoic acid, 3,6-dichloro-2-methoxy-",424.15,1,COc1c(Cl)ccc(Cl)c1C(=O)O,le15
5683,5683,"Thiourea, (2,5-dichlorophenyl)- (9CI)",418.95,1,NC(=S)Nc1cc(Cl)ccc1Cl,le15
5684,5684,"Decane, 1-bromo-",367.594,1,CCCCCCCCCCBr,le15
5691,5691,"Propylamine, 3-(triethoxysilyl)- (8CI)",377.55,1,CCO[Si](CCCN)(OCC)OCC,le15
5695,5695,"3(2H)-Pyridazinone, 5-amino-4-chloro-2-phenyl-",415.75,1,Nc1cnn(-c2ccccc2)c(=O)c1Cl,le15
5698,5698,1-fluoro-4-iodobenzene,341.15,1,Fc1ccc(I)cc1,le15
5706,5706,"4,5-dimethoxy-6-prop-2-enyl-1,3-benzodioxole",378.85,1,C=CCc1cc2c(c(OC)c1OC)OCO2,le15
5723,5723,"Butyric acid, 4,4,4-trinitro- (8CI)",429.55,1,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],le15
5734,5734,"Benzothiazole, 2-(butylthio)-",432.75,1,CCCCSc1nc2ccccc2s1,le15
5737,5737,"Carbamic acid, (3-chlorophenyl)-, 1-methyl-2-propynyl ester (9CI)",390.25,1,C#CC(C)OC(=O)Nc1cccc(Cl)c1,le15
5743,5743,"4-[cyclopropyl(hydroxy)methylidene]-3,5-dioxocyclohexane-1-carboxylic",523.85,1,O=C1CC(C(=O)O)CC(=O)C1=C(O)C1CC1,le15
5744,5744,"Benzenebutanoic acid, alpha,2-diamino-3-hydroxy-gamma-oxo- (9CI)",541.05,1,Nc1c(O)cccc1C(=O)CC(N)C(=O)O,le15
5763,5763,"Benzoic acid, 2-((phenylmethylene)amino)- (9CI)",493.65,1,O=C(O)c1ccccc1N=Cc1ccccc1,le15
5771,5771,"1,3,5-Triazine-2,4-diamine, 6-methoxy-N,N'-bis(1-methylethyl)-",444.05,1,COc1nc(NC(C)C)nc(NC(C)C)n1,le15
5772,5772,"Phenol, 3,5-dimethyl-4-(methylthio)-, methylcarbamate (9CI)",414.85,1,CNC(=O)Oc1cc(C)c(SC)c(C)c1,le15
5776,5776,"Toluene, 4-chloro-alpha,alpha,alpha-trifluoro-3-nitro- (8CI)",374.817,1,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,le15
5782,5782,"1-bromo-3,5-dichlorobenzene",377.05,1,Clc1cc(Cl)cc(Br)c1,le15
5792,5792,"2-Propen-1-one, 1-(4-fluorophenyl)-3-phenyl- (9CI)",433.45,1,O=C(C=Cc1ccccc1)c1ccc(F)cc1,le15
5794,5794,"Benzoic acid, 2-phenylethyl ester",433.85,1,O=C(OCCc1ccccc1)c1ccccc1,le15
5804,5804,"o-Toluidine, 4,4'-methylenedi- (8CI)",512.05,1,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,le15
5805,5805,"2-Propenoic acid, 2-methyl-, decyl ester",387.85,1,C=C(C)C(=O)OCCCCCCCCCC,le15
5807,5807,pentadecan-8-one,356.25,1,CCCCCCCC(=O)CCCCCCC,le15
5811,5811,"1,4-Cyclohexadiene-1,2-dicarbonitrile, 4,5-dichloro-3,6-dioxo-",409.45,1,N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,le15
5828,5828,"Benzene, (2-bromo-2-nitroethenyl)-",399.35,1,O=[N+]([O-])C(Br)=Cc1ccccc1,le15
5831,5831,"1-Triazene, 1-(4-bromophenyl)-3,3-dimethyl- (9CI)",385.25,1,CN(C)N=Nc1ccc(Br)cc1,le15
5840,5840,Triphenylene,482.25,1,c1ccc2c(c1)c1ccccc1c1ccccc21,le15
5841,5841,Chrysene,482.25,1,c1ccc2c(c1)ccc1c3ccccc3ccc21,le15
5845,5845,"Benzenesulfonamide, 4-amino-N,N-diethyl-",454.25,1,CCN(CC)S(=O)(=O)c1ccc(N)cc1,le15
5847,5847,"2,2-bis(ethylsulfonyl)propane",556.05,1,CCS(=O)(=O)C(C)(C)S(=O)(=O)CC,le15
5851,5851,octyl hexanoate,393.15,1,CCCCCCCCOC(=O)CCCCC,le15
5852,5852,pentadecan-1-ol,403.25,1,CCCCCCCCCCCCCCCO,le15
5855,5855,"Acetic acid, bromo-, phenylmethyl ester",389.65,1,O=C(CBr)OCc1ccccc1,le15
5859,5859,ethyl 3-bromobenzoate,385.15,1,CCOC(=O)c1cccc(Br)c1,le15
5868,5868,"Naphtho(1,2-h)quinoline",476.35,1,c1ccc2c(c1)ccc1c2ccc2cccnc21,le15
5870,5870,"Naphth(2,1-f)isoquinoline",486.35,1,c1ccc2c(c1)ccc1c3ccncc3ccc21,le15
5876,5876,"Benzoxazole, 2-(p-chlorophenyl)-",421.95,1,Clc1ccc(-c2nc3ccccc3o2)cc1,le15
5877,5877,"4-Stilbenamine, 4'-chloro-",467.15,1,Nc1ccc(C=Cc2ccc(Cl)cc2)cc1,le15
5890,5890,"Benzophenone, 2,3,4-trihydroxy- (8CI)",507.05,1,O=C(c1ccccc1)c1ccc(O)c(O)c1O,le15
5891,5891,"5H-Furo(3,2-g)(1)benzopyran-5-one, 4-methoxy-7-methyl-",455.65,1,COc1c2ccoc2cc2oc(C)cc(=O)c12,le15
5895,5895,1-Pyrene carboxaldehyde,567.75,1,O=Cc1ccc2ccc3cccc4ccc1c2c34,le15
5903,5903,"1,1':2',1''-Terphenyl",386.15,1,c1ccc(-c2ccccc2-c2ccccc2)cc1,le15
5908,5908,dibutan-2-yl butanedioate,382.95,1,CCC(C)OC(=O)CCC(=O)OC(C)CC,le15
5911,5911,diethyl 2-(3-methylbutyl)propanedioate,382.95,1,CCOC(=O)C(CCC(C)C)C(=O)OCC,le15
5922,5922,"Benzaldehyde, 3-bromo-4-hydroxy-5-methoxy-",402.05,1,COc1cc(C=O)cc(Br)c1O,le15
5923,5923,"Ethane, 1,1'-oxybis(2-(2-chloroethoxy)- (9CI)",381.85,1,ClCCOCCOCCOCCCl,le15
5938,5938,"2-iodo-1,3-dimethylbenzene",375.15,1,Cc1cccc(C)c1I,le15
5943,5943,"1,6-Pyrenequinone",450.95,1,O=c1ccc2ccc3c(=O)ccc4ccc1c2c43,le15
