Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5862,"Furo(2,3-b)quinoline, 4,7-dimethoxy-",457.35,1,COc1ccc2c(OC)c3ccoc3nc2c1,le15
5865,"Benzidine, 2-nitro-",486.85,1,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,le15
5867,"Acetanilide, 2-fluoro-4'-phenyl-",486.25,1,O=C(CF)Nc1ccc(-c2ccccc2)cc1,le15
5870,"Naphth(2,1-f)isoquinoline",486.35,1,c1ccc2c(c1)ccc1c3ccncc3ccc21,le15
5872,"Benzenamine, 4-methoxy-N-(4-methoxyphenyl)-",423.65,1,COc1ccc(Nc2ccc(OC)cc2)cc1,le15
5874,"Melamine, N2,N4,N6-trichloro- (8CI)",478.55,1,ClNc1nc(NCl)nc(NCl)n1,le15
5875,"Pyrazinecarboxamide, 3,5-diamino-N-(aminoiminomethyl)-6-chloro-",606.85,1,NN=CNC(=O)c1nc(Cl)c(N)nc1N,le15
5890,"Benzophenone, 2,3,4-trihydroxy- (8CI)",507.05,1,O=C(c1ccccc1)c1ccc(O)c(O)c1O,le15
5894,"Phosphorodithioic acid, S-hydroxymethyl O,O-dimethyl ester, acetate",383.05,1,CC(=O)O.COP(=S)(OC)SCO,le15
5908,dibutan-2-yl butanedioate,382.95,1,CCC(C)OC(=O)CCC(=O)OC(C)CC,le15
5915,1-heptylsulfanylheptane,422.05,1,CCCCCCCSCCCCCCC,le15
5916,"2,3,4,5,6-pentafluorobenzoyl chloride",322.85,1,O=C(Cl)c1c(F)c(F)c(F)c(F)c1F,le15
5921,2-(2-carbonochloridoyloxyethoxy)ethyl carbonochloridate,391.35,1,O=C(Cl)OCCOCCOC(=O)Cl,le15
5932,"Butanenitrile, 4-(triethoxysilyl)-",388.85,1,CCO[Si](CCCC#N)(OCC)OCC,le15
5933,2-Amino-4'-chlorobenzophenone,480.85,1,Nc1ccccc1C(=O)c1ccc(Cl)cc1,le15
5936,"Phenol, 2,3,4,5-tetrachloro-",401.95,1,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,le15
5937,"Acetamide, N-(4-bromophenyl)-2-fluoro- (9CI)",447.45,1,O=C(CF)Nc1ccc(Br)cc1,le15
5943,"1,6-Pyrenequinone",450.95,1,O=c1ccc2ccc3c(=O)ccc4ccc1c2c43,le15
5946,"2,6-Piperidinedione, 3-(4-aminophenyl)-3-ethyl-",503.55,1,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,le15
5955,2biphenylyl2chloroethylether,433.15,1,ClC(COCC(Cl)c1ccccc1-c1ccccc1)c1ccccc1-c1ccccc1,le15
5956,1-chlorotetradecane,403.15,1,CCCCCCCCCCCCCCCl,le15
5961,1-bromo-2-phenylbenzene,406.85,1,Brc1ccccc1-c1ccccc1,le15
5962,"1,1'-Biphenyl, 3-bromo-",408.75,1,Brc1cccc(-c2ccccc2)c1,le15
5983,"2-Propenoic acid, 3-(trimethoxysilyl)propyl ester",355.45,1,C=CC(=O)OCCC[Si](OC)(OC)OC,le15
5984,"Acetamide, 2-(diethylamino)-N-(2,6-dimethylphenyl)-",439.15,1,CCN(CC)CC(=O)Nc1c(C)cccc1C,le15
5985,"Phenol, 2,4-bis(1,1-dimethylpropyl)-",416.15,1,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,le15
5987,"Phosphine sulfide, tributyl-",409.65,1,CCCCP(=S)(CCCC)CCCC,le15
5989,"Silane, pentyltriethoxy-",351.05,1,CCCCC[Si](OCC)(OCC)OCC,le15
5996,"1,3,5-trichloro-2,4,6-trifluorobenzene",375.35,1,Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,le15
5997,"Butylamine, 4-(triethoxysilyl)-",378.25,1,CCO[Si](CCCCN)(OCC)OCC,le15
5999,"Benzene, 1,4-dibromo-",362.45,1,Brc1ccc(Br)cc1,le15
6000,"Benzene, o-dibromo- (8CI)",368.65,1,Brc1ccccc1Br,le15
6006,"5H-Dibenz(b,f)azepine-5-carboxamide",475.55,1,NC(=O)N1c2ccccc2C=Cc2ccccc21,le15
6016,"Urea, 3-(p-chlorophenyl)-1-methyl-1-(1-methyl-2-propynyl)-",465.75,1,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,le15
6032,"9,10-Anthracenedione, 2,6-diamino-",560.75,1,Nc1ccc2c(c1)C(=O)c1ccc(N)cc1C2=O,le15
6035,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",498.85,1,O=C(C=Cc1ccccc1)OCc1ccccc1,le15
6057,"Acetamide, N-(5-hydroxy-9H-fluoren-2-yl)-",553.05,1,CC(=O)Nc1ccc2c(c1)Cc1cccc(O)c1-2,le15
6061,"Benzeneacetamide, N,N-dimethyl-alpha-phenyl- (9CI)",446.45,1,CN(C)C(=O)C(c1ccccc1)c1ccccc1,le15
6068,"Disulfide, isopropyl 1,2,2-trichloroethyl",368.15,1,CC(C)SSC(Cl)C(Cl)Cl,le15
6069,"3-Isoxazolidinone, 2-((2-chlorophenyl)methyl)-4,4-dimethyl-",419.05,1,CC1(C)CON(Cc2ccccc2Cl)C1=O,le15
6072,1-iodooctane,368.15,1,CCCCCCCCI,le15
6086,"Phosphoric acid, diethyl 1-methyl-2-(methylthio)ethenyl ester (9CI)",389.55,1,CCOP(=O)(OCC)OC(C)=CSC,le15
6088,"Benzeneacetic acid, 2-phenylethyl ester",418.95,1,O=C(Cc1ccccc1)OCCc1ccccc1,le15
6089,"Propane, 1,2-epoxy-3-((alpha-phenyl-o-tolyl)oxy)- (7CI,8CI)",418.05,1,c1ccc(Cc2ccccc2OCC2CO2)cc1,le15
6099,"10-Undecenoic acid, butyl ester",401.15,1,C=CCCCCCCCCC(=O)OCCCC,le15
6101,"4,5-Dichloro-2,3-dihydro-2-phenylpyridazin-3-one",441.45,1,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,le15
6104,"Benzoic acid, (4-(hydroxyimino)-2,5-cyclohexadien-1-ylidene)hydrazide",451.05,1,O=C(NN=C1C=CC(=NO)C=C1)c1ccccc1,le15
6108,"Benzoic acid, 2-amino-, 2-phenylethyl ester",509.25,1,Nc1ccccc1C(=O)OCCc1ccccc1,le15
6111,"2-Pyridinecarboxylic acid, 4-amino-3,5,6-trichloro-",481.25,1,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,le15
6116,"Phosphoramidic acid, diethyl-, 2-chloroethenyl ethyl ester",382.15,1,CCOP(=O)(OC=CCl)N(CC)CC,le15
6123,"2-Propenoic acid, 2-cyano-3-(2,4-dichlorophenyl)- (9CI)",474.15,1,N#CC(=Cc1ccc(Cl)cc1Cl)C(=O)O,le15
6124,"ethyl 2,2,3,3,4,4,4-heptafluorobutanoate",287.55,1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,le15
6126,"Maleic anhydride, dihydroxy-, dipropionate",424.65,1,CCC(=O)O.CCC(=O)O.O=C1OC(=O)C(O)=C1O,le15
6129,"Benzimidazole, 5-tert-butyl-2-(trifluoromethyl)-",413.85,1,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,le15
6147,1-octoxyoctane,386.65,1,CCCCCCCCOCCCCCCCC,le15
6149,Hexadecan-2-ol,384.45,1,CCCCCCCCCCCCCCC(C)O,le15
6163,"Xanthen-9-one, 1,3,7-trihydroxy-",497.85,1,O=c1c2cc(O)ccc2oc2cc(O)cc(O)c12,le15
6173,"Aziridine, 1,1'-(1,3-phenylenedicarbonyl)bis(2-methyl-",484.05,1,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1,le15
6174,"Phosphorothioic acid, O,O-diethyl S-(ethylthio)methyl ester",399.15,1,CCOP(=O)(OCC)SCSCC,le15
6186,"ethyl 2,2-dibromoacetate",342.65,1,CCOC(=O)C(Br)Br,le15
6214,"Pyrene, 1-nitro-",496.65,1,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,le15
6223,"Acetamide, N-(2-(6-hydroxy-5-methoxy-1H-indol-3-yl)ethyl)- (9CI)",568.45,1,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,le15
6240,"2,2,3,4,4,4-Hexafluorobutyl methacrylate",329.15,1,C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,le15
6248,"Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-",447.15,1,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,le15
6253,(9Z)-cycloheptadec-9-en-1-one,430.25,1,O=C1CCCCCCC/C=C\CCCCCCC1,le15
6268,"Chalcone, 4-(dimethylamino)- (8CI)",434.45,1,CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,le15
6269,"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-phenyl-",398.75,1,c1ccc([Si]23OCCN(CCO2)CCO3)cc1,le15
6270,heptadecanenitrile,410.65,1,CCCCCCCCCCCCCCCCC#N,le15
6279,"3,5-Pyrazolidinedione, 1,2-diphenyl-",440.35,1,O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,le15
6286,Benz(a)aceanthrylene,501.75,1,c1ccc2c(c1)-c1cccc3cc4ccccc4c-2c13,le15
6292,1octadecene,421.0,1,C=CCCCCCCCCCCCCCCCC,le15
6308,"Hydrazinecarboxaldehyde, 2-(4-(5-nitro-2-furanyl)-2-thiazolyl)-",502.05,1,O=CNNc1nc(-c2ccc([N+](=O)[O-])o2)cs1,le15
6313,6H-Benzo(cd)pyren-6-one,503.75,1,O=c1c2cccc3ccc4ccc5cccc1c5c4c32,le15
6321,heptadecan-9-one,356.75,1,CCCCCCCCC(=O)CCCCCCCC,le15
6325,"Benzimidazole, 4,5-dichloro-2-(trifluoromethyl)-",431.25,1,FC(F)(F)c1nc2ccc(Cl)c(Cl)c2[nH]1,le15
6331,"Aniline, N,N-dimethyl-p-(4-methoxyphenylazo)-",475.15,1,COc1ccc(N=Nc2ccc(N(C)C)cc2)cc1,le15
6333,"Acetic acid, (2,4,5-trichlorophenoxy)-",454.55,1,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,le15
6343,"Benz(a)anthracene, 7-ethyl-",496.75,1,CCc1c2ccccc2cc2c1ccc1ccccc12,le15
6344,"1,2-diphenylethenylbenzene",438.15,1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,le15
6352,"1H-Pyrrole, 3-chloro-4-(3-chloro-2-nitrophenyl)-",475.25,1,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,le15
6355,"Phenol, 3,5-dimethyl-4-(methylsulfonyl)-, methylcarbamate (9CI)",482.65,1,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,le15
6356,"Benz(c)acridine, 7,9-dimethyl-",481.85,1,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,le15
6364,"Thiophene, tetrahydro-3,3,4,4-tetrachloro-, 1,1-dioxide",468.25,1,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1,le15
6369,"Xanthen-9-one, 1,7-dihydroxy-3-methoxy-",478.35,1,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,le15
6377,"Benz(a)anthracene, 5,6-epoxy-5,6-dihydro-7-methyl-",492.25,1,Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,le15
6378,"2-Benzofurancarboxamide, 5-(1-piperidinylmethyl)- (9CI)",495.35,1,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,le15
6386,1-octylsulfanyloctane,445.35,1,CCCCCCCCSCCCCCCCC,le15
6391,"Furo(2,3-b)quinoline, 4,6,8-trimethoxy-",481.55,1,COc1cc(OC)c2nc3occc3c(OC)c2c1,le15
6396,"4-Hydroxy-3,5-dinitrobiphenyl",420.05,1,O=[N+]([O-])c1cc(-c2ccccc2)cc([N+](=O)[O-])c1O,le15
6404,"1,4-Benzenediamine, N,N'-diphenyl-",570.15,1,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,le15
6406,"1-Oxa-3,8-diazaspiro(4,5)decan-2-one, 8-(2-phenylethyl)- (9CI)",513.75,1,O=C1NCC2(CCN(CCc3ccccc3)CC2)O1,le15
6412,"Benzene, 1,2,4,5-tetrachloro-3-nitro-",416.25,1,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,le15
6433,"Pyren-6-ol, 1-nitro-",491.45,1,O=[N+]([O-])c1ccc2ccc3c(O)ccc4ccc1c2c43,le15
6445,"Phosphorothioic acid, O,O-dimethyl O-(p-(methylthio)phenyl) ester",420.95,1,COP(=S)(OC)Oc1ccc(SC)cc1,le15
6450,"2-Propanone, 1,1,1,3,3,3-hexachloro-",349.35,1,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
6451,"Phosphonothioic acid, ethyl-, O-(4-chlorophenyl) O-ethyl ester",416.85,1,CCOP(=S)(CC)Oc1ccc(Cl)cc1,le15
6458,"Benzimidazole, 5-chloro-6-nitro-2-(trifluoromethyl)-",465.85,1,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,le15
6461,"3(2H)-Pyridazinone, 5-amino-4-bromo-2-phenyl-",423.75,1,Nc1cnn(-c2ccccc2)c(=O)c1Br,le15
6465,"Methanone, (2-ethyl-3-benzofuranyl)(4-hydroxyphenyl)-",513.35,1,CCc1oc2ccccc2c1C(=O)c1ccc(O)cc1,le15
6470,"Benzo(a)pyrene, 12-methyl-",509.85,1,Cc1cc2c3ccccc3cc3ccc4cccc1c4c32,le15
6475,"(1,1-Biphenyl)-4-acetic acid, alpha-2-butenyl-",597.35,1,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,le15
6501,"6H-Benzofuro(3,2-c)(1)benzopyran-6-one, 3,9-dihydroxy-",472.45,1,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,le15
6506,"Anthraquinone, 1,4,5,8-tetraamino- (8CI)",657.45,1,Nc1ccc(N)c2c1C(=O)c1c(N)ccc(N)c1C2=O,le15
6519,"(1,1'-Biphenyl)-4-ol, 3-(4-morpholinylmethyl)-",474.05,1,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,le15
6520,"Ethanol, 2-chloro-, phosphite (3:1)",370.35,1,OCCCl.OCCCl.OCCCl.OP(O)O,le15
6525,"9,10-Anthracenedione, 1,8-dihydroxy-3-(hydroxymethyl)- (9CI)",585.05,1,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,le15
6535,"Estra-1,3,5(10)-trien-17-one, 3-hydroxy-",462.85,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,le15
6537,"Ethanamine, N,N-dimethyl-2-(1-phenyl-1-(2-pyridinyl)ethoxy)-",447.65,1,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,le15
6539,octanoyl octanoate,415.55,1,CCCCCCCC(=O)OC(=O)CCCCCCC,le15
6544,Stearyl alcohol,411.85,1,CCCCCCCCCCCCCCCCCCO,le15
6545,"Toluene, 4-chloro-3,5-dinitro-alpha,alpha,alpha-trifluoro-",399.15,1,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,le15
6558,"Benzamide, 4-methoxy-3-nitro-N-phenyl-",458.15,1,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],le15
6559,"9H-Fluorene-9,9-dipropanenitrile (9CI)",522.45,1,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,le15
6565,"1,4-dichloro-2-iodobenzene",367.05,1,Clc1ccc(Cl)c(I)c1,le15
6585,"Phosphoric acid, diethyl 4-nitrophenyl ester",435.45,1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,le15
6589,"2H-1-Benzothiopyran-7-sulfonamide, 3,4-dihydro-6-methyl-, 1,1-dioxide",559.05,1,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,le15
6600,Benzo(def)cyclopenta(hi)chrysene,538.45,1,c1cc2ccc3c4cccc5ccc(c6ccc(c1)c2c36)c54,le15
6605,"Silane, triethoxyoctyl-",374.45,1,CCOC(CCCCCCC[SiH3])(OCC)OCC,le15
6609,"Phosphorothioic acid, O,O-dimethyl O-(3-methyl-4-nitrophenyl) ester",438.35,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,le15
6610,"Acetamide, N-9H-fluoren-2-yl-2,2,2-trifluoro- (9CI)",475.15,1,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,le15
6611,"Phosphorothioic acid, O-ethyl O-methyl O-(4-nitrophenyl) ester (9CI)",438.05,1,CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,le15
6617,10-chloro-5H-phenarsazinine,469.85,1,Cl[As]1c2ccccc2Nc2ccccc21,le15
6619,"Phthalic acid, bis(2,3-epoxypropyl) ester",446.05,1,O=C(OCC1CO1)c1ccccc1C(=O)OCC1CO1,le15
6625,"1H-Purine-2,6-dione, 3,7-dihydro-3,7-dimethyl-1-(5-oxohexyl)-",548.25,1,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,le15
6627,Benzo(c)chrysene,537.65,1,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,le15
6629,"Dibenz(a,j)anthracene",537.65,1,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3cc12,le15
6632,"1,4-Benzenedicarboxylic acid, dibutyl ester",453.35,1,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,le15
6638,"1,2-dichloro-1,1,2-trifluoro-2-iodoethane",289.05,1,FC(F)(Cl)C(F)(Cl)I,le15
6641,"Dibenz(a,h)acridine",513.45,1,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,le15
6672,"2-Anthraquinonecarboxaldehyde, 3-hydroxy-1-methoxy-",478.05,1,COc1c(C=O)c(O)cc2c1C(=O)c1ccccc1C2=O,le15
6674,"9H-Fluorene-9-carboxylic acid, 9-hydroxy-, butyl ester",405.95,1,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,le15
6677,"Benzenethiol, 2,3,4,5,6-pentachloro-",417.75,1,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,le15
6678,"Butanedioic acid, dicyclohexyl ester (9CI)",455.35,1,O=C(CCC(=O)OC1CCCCC1)OC1CCCCC1,le15
6686,"Morphinan-3-ol, 17-(2-propenyl)-",487.35,1,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,le15
6689,"Benzene, 2,4-dichloro-1-(4-nitrophenoxy)-",445.05,1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,le15
6694,"Acetanilide, 4',4'''-oxybis- (8CI)",562.25,1,CC(=O)Nc1ccc(Oc2ccc(NC(C)=O)cc2)cc1,le15
6698,"2-Propenoic acid, 3-phenyl-, 1-ethenyl-1,5-dimethyl-4-hexenyl ester",489.25,1,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,le15
6704,"Benzene, hexachloro-",424.25,1,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,le15
6709,"Morphinan-6-one, 4,5alpha-epoxy-3-hydroxy-17-methyl- (8CI)",514.55,1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,le15
6719,"9,10-Anthracenedione, 1,3,8-trihydroxy-6-(hydroxymethyl)-",647.55,1,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,le15
6728,tribromo(chloro)methane,325.95,1,ClC(Br)(Br)Br,le15
6732,Bis(2-hydroxy-5-chlorophenyl)sulfide,478.95,1,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,le15
6733,"Benzenamine, N-methyl-N,2,4,6-tetranitro-",531.55,1,CN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],le15
6742,1-chlorooctadecane,457.15,1,CCCCCCCCCCCCCCCCCCCl,le15
6744,"Cyclopentanecarboxylic acid, 1-phenyl-, 2-(diethylamino)ethyl ester",397.95,1,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,le15
6746,"Benzonitrile, 4-hydroxy-3-iodo-5-nitro-",396.35,1,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,le15
6762,"Glycine, N,N'-1,2-ethanediylbis(N-(carboxymethyl)-",598.35,1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,le15
6770,"Piperidine, 1-methyl-4-(9H-thioxanthen-9-ylidene)- (9CI)",492.85,1,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,le15
6777,"1,2,2-tribromobutane",357.05,1,CCC(Br)(Br)CBr,le15
6791,1-iodododecane,386.65,1,CCCCCCCCCCCCI,le15
6802,"Benzene, 1-(1,1-dimethylethyl)-3,5-dimethyl-2,4,6-trinitro-",447.35,1,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],le15
6812,"1H-Pyrazole, 4,5-dihydro-1,3,5-triphenyl-",501.45,1,c1ccc(C2=NN(c3ccccc3)C(c3ccccc3)C2)cc1,le15
6822,"Phosphoric acid, 2,4-dichlorophenyl diethyl ester",481.65,1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,le15
6826,"3H-1,4-Benzodiazepine, 7-chloro-2-(methylamino)-5-phenyl-, 4-oxide",559.0,1,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,le15
6830,"Decane, 1,10-dibromo-",426.55,1,BrCCCCCCCCCCBr,le15
6834,"Benzoic acid, 2-(acetyloxy)-, 2-carboxyphenyl ester",477.05,1,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,le15
6842,"1,3-Indandione, 4-bromo-2-phenyl-",434.95,1,O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,le15
6849,"1,2-Benzenediol, 4,4'-(2,3-dimethyl-1,4-butanediyl)bis-",520.95,1,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1,le15
6869,"1,3-Benzenedisulfonamide, 4,5-dichloro-",584.05,1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,le15
6870,"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-, DL-",513.05,1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,le15
6882,"Phosphonic acid, bis(2-ethylhexyl) ester",465.95,1,CCCCC(CC)CO[PH](=O)OCC(CC)CCCC,le15
6887,"Benzene, 1,1'-(2,2-dichloroethylidene)bis(4-ethyl-",485.25,1,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,le15
6893,Bis(4-nitrophenyl) disulphide,516.509,1,O=[N+]([O-])c1ccc(SSc2ccc([N+](=O)[O-])cc2)cc1,le15
6894,"Phosphorothioic acid, O,O-diethyl O-(4-(methylsulfinyl)phenyl) ester",471.35,1,CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,le15
6911,"1-Aziridineacetamide, N,N'-1,8-octanediylbis- (9CI)",560.45,1,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,le15
6917,"p-Toluenesulfonamide, N-(5-isobutyl-1,3,4-thiadiazol-2-yl)-",507.95,1,Cc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1,le15
6922,"Pregn-4-en-20-yn-3-one, 17-hydroxy-, (17alpha)- (9CI)",463.35,1,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
6930,"3H-Pyrazol-3-one, 1,2-dihydro-4-iodo-1,5-dimethyl-2-phenyl-",424.05,1,Cc1c(I)c(=O)n(-c2ccccc2)n1C,le15
6931,"Ethanol, 2,2'-oxybis-, dibenzoate",446.15,1,O=C(O)c1ccccc1.O=C(O)c1ccccc1.OCCOCCO,le15
6933,"Pregn-4-ene-3,20-dione",439.85,1,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,le15
6936,"Phosphorotrithioic acid, S,S,S-tributyl ester",473.55,1,CCCCSP(=O)(SCCCC)SCCCC,le15
6937,"Benzene, 1,2,4-tribromo-",393.15,1,Brc1ccc(Br)c(Br)c1,le15
6945,"Benzenesulfonanilide, 4,4'-dichloro-N-methyl-",495.85,1,CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(Cl)cc1,le15
6949,"Benzene, 1-chloro-2-(2,2-dichloro-1-(4-chlorophenyl)ethenyl)- (9CI)",454.95,1,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccccc1Cl,le15
6954,"10H-Phenothiazine-10-propanamine, 2-chloro-N,N-dimethyl-",499.15,1,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,le15
6960,"Phosphorothioic acid, O-cyclohexyl O-methyl S-(4-chlorophenyl) ester",471.75,1,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,le15
6968,heptadecylcyclohexane,461.25,1,CCCCCCCCCCCCCCCCCC1CCCCC1,le15
6970,"2,5-bis(trichloromethyl)-1,3-dioxolan-4-one",395.05,1,O=C1OC(C(Cl)(Cl)Cl)OC1C(Cl)(Cl)Cl,le15
6971,"Phosphonothioic acid, phenyl-, O-ethyl O-(4-nitrophenyl) ester",489.75,1,CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,le15
6974,"Benzene, 1,2,4-trichloro-5-((4-chlorophenyl)thio)-",459.05,1,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,le15
6978,tricosane,495.95,1,CCCCCCCCCCCCCCCCCCCCCCC,le15
6984,"2-(4-Methoxyphenyl)-4,5-diphenyl-1H-imidazole",461.95,1,COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,le15
6985,"1-Butanone, 1-(4-fluorophenyl)-4-(4-phenyl-1-piperazinyl)- (9CI)",517.95,1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,le15
6999,"4,7,10,13,16,19-Docosahexaenoic acid",616.55,1,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,le15
7005,"2,4,6-tribromoaniline",406.05,1,Nc1c(Br)cc(Br)cc1Br,le15
7014,"1,2-Benzenedicarboxylic acid, dicyclohexyl ester",479.75,1,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,le15
7015,"Pregn-4-ene-3,20-dione, 17-hydroxy-",533.05,1,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,le15
7017,octadecylbenzene,459.25,1,CCCCCCCCCCCCCCCCCCc1ccccc1,le15
7019,"Phenol, 2,4,6-tribromo-",382.85,1,Oc1c(Br)cc(Br)cc1Br,le15
7022,tetrabromomethane,338.5630000000001,1,BrC(Br)(Br)Br,le15
7023,"1,4-Benzenedicarboxylic acid, 2,3,5,6-tetrachloro-, dimethyl ester",447.85,1,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,le15
7028,"4-((2-Chloro-4-nitrophenyl)azo)-N,N-diethylbenzenamine",526.75,1,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,le15
7031,"octyl 2-(2,4-dichlorophenoxy)acetate",412.75,1,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,le15
7045,"Propanamide, N-phenyl-N-(1-(2-phenylethyl)-4-piperidinyl)- (9CI)",458.95,1,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,le15
