Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5793,"2-Propen-1-one, 3-(4-fluorophenyl)-1-phenyl- (9CI)",430.45,1,O=C(C=Cc1ccc(F)cc1)c1ccccc1,le15
5816,"Diazene, (4-nitrophenyl)phenyl- (9CI)",464.55,1,O=[N+]([O-])c1ccc(N=Nc2ccccc2)cc1,le15
5819,"Benzenamine, 2-methoxy-4-(phenylazo)- (9CI)",468.15,1,COc1cc(N=Nc2ccccc2)ccc1N,le15
5827,"Phenol, 2-chloro-3-(1-methylethyl)-, methylcarbamate (9CI)",401.75,1,CNC(=O)Oc1cccc(C(C)C)c1Cl,le15
5833,"4-bromo-N,N-diethylaniline",398.25,1,CCN(CC)c1ccc(Br)cc1,le15
5836,"Methanone, (2-hydroxy-4-methoxyphenyl)phenyl-",413.65,1,COc1ccc(C(=O)c2ccccc2)c(O)c1,le15
5837,"7H-Furo(3,2-g)(1)benzopyran-7-one, 2,5,9-trimethyl-",462.25,1,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,le15
5839,"Phosphine, diphenylpropyl-",423.65,1,PCCC(c1ccccc1)c1ccccc1,le15
5846,"Phosphorodithioic acid, O-methyl S,S-dipropyl ester",404.45,1,CCCSP(=O)(OC)SCCC,le15
5853,pentadecan-2-ol,382.15,1,CCCCCCCCCCCCCC(C)O,le15
5862,"Furo(2,3-b)quinoline, 4,7-dimethoxy-",457.35,1,COc1ccc2c(OC)c3ccoc3nc2c1,le15
5864,"Benzamide, 2-hydroxy-N-(4-hydroxyphenyl)- (9CI)",439.05,1,O=C(Nc1ccc(O)cc1)c1ccccc1O,le15
5867,"Acetanilide, 2-fluoro-4'-phenyl-",486.25,1,O=C(CF)Nc1ccc(-c2ccccc2)cc1,le15
5875,"Pyrazinecarboxamide, 3,5-diamino-N-(aminoiminomethyl)-6-chloro-",606.85,1,NN=CNC(=O)c1nc(Cl)c(N)nc1N,le15
5886,"2,3-dibromopentane",327.55,1,CCC(Br)C(C)Br,le15
5887,"Pentane, 1,5-dibromo-",367.85,1,BrCCCCCBr,le15
5894,"Phosphorodithioic acid, S-hydroxymethyl O,O-dimethyl ester, acetate",383.05,1,CC(=O)O.COP(=S)(OC)SCO,le15
5899,"2-Propanone, 1,1,1,3,3-pentachloro-",347.55,1,O=C(C(Cl)Cl)C(Cl)(Cl)Cl,le15
5912,"Sebacic acid, dimethyl ester (8CI)",418.15,1,COC(=O)CCCCCCCCC(=O)OC,le15
5918,"2H-1,2,4-Benzothiadiazine, 7-chloro-3-methyl-, 1,1-dioxide",477.85,1,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,le15
5921,2-(2-carbonochloridoyloxyethoxy)ethyl carbonochloridate,391.35,1,O=C(Cl)OCCOCCOC(=O)Cl,le15
5929,"2H-1-Benzopyran-2-one, 7-(diethylamino)-4-methyl-",425.15,1,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,le15
5932,"Butanenitrile, 4-(triethoxysilyl)-",388.85,1,CCO[Si](CCCC#N)(OCC)OCC,le15
5936,"Phenol, 2,3,4,5-tetrachloro-",401.95,1,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,le15
5953,Undecylbenzene,417.0,1,CCCCCCCCCCCc1ccccc1,le15
5967,"Sulfanilyl chloride, N-acetyl- (6CI,7CI,8CI)",485.05,1,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,le15
5989,"Silane, pentyltriethoxy-",351.05,1,CCCCC[Si](OCC)(OCC)OCC,le15
5997,"Butylamine, 4-(triethoxysilyl)-",378.25,1,CCO[Si](CCCCN)(OCC)OCC,le15
6015,"Ethane, hexachloro-",334.45,1,ClC(Cl)(Cl)C(Cl)(Cl)Cl,le15
6024,"Benzoic acid, 4-(acetylamino)-2-ethoxy-, methyl ester",484.65,1,CCOc1cc(NC(C)=O)ccc1C(=O)OC,le15
6025,"Carbamic acid, methyl-, o-(4-methyl-1,3-dioxolan-2-yl)phenyl ester",424.75,1,CNC(=O)Oc1ccccc1C1OCC(C)O1,le15
6027,"Propane, 1,2,2-trichloropentafluoro-",277.55,1,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,le15
6029,"4,5-Isoxazoledione, 3-methyl-, 4-((o-chlorophenyl)hydrazone)",421.55,1,CC1=NOC(=O)C1=NNc1ccccc1Cl,le15
6034,"9,10-Anthracenedione, 1,2-diamino-",558.85,1,Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,le15
6035,"2-Propenoic acid, 3-phenyl-, phenylmethyl ester",498.85,1,O=C(C=Cc1ccccc1)OCc1ccccc1,le15
6036,"2-Propen-1-one, 1-(4-methoxyphenyl)-3-phenyl-",453.65,1,COc1ccc(C(=O)C=Cc2ccccc2)cc1,le15
6039,"7H-Pyrrolo(2,3-d)pyrimidin-4-amine, 2-methyl-N-(phenylmethyl)-",458.45,1,Cc1nc(NCc2ccccc2)c2cc[nH]c2n1,le15
6051,Sebacoyl chloride (8CI),424.55,1,O=C(Cl)CCCCCCCCC(=O)Cl,le15
6059,"Acetamide, N-(1-hydroxy-9H-fluoren-2-yl)- (9CI)",513.45,1,CC(=O)Nc1ccc2c(c1O)Cc1ccccc1-2,le15
6074,"9,10-Anthracenedione, 1,2-dihydroxy-",501.15,1,O=C1c2ccccc2C(=O)c2c1ccc(O)c2O,le15
6076,"9,10-Anthracenedione, 2,6-dihydroxy-",508.45,1,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,le15
6078,"9,10-Anthracenedione, 1,5-dihydroxy-",514.85,1,O=C1c2cccc(O)c2C(=O)c2cccc(O)c21,le15
6087,4H-Cyclopenta(def)chrysene,502.65,1,c1ccc2c(c1)cc1c3c2ccc2cccc(c23)C1,le15
6107,"Benzoic acid, 2-((2,3-dimethylphenyl)amino)-",468.15,1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,le15
6110,"Carbamic acid, methyl-, 4-(methylsulfinyl)-3,5-xylyl ester",468.25,1,CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,le15
6115,1-Hexadecanamine,413.15,1,CCCCCCCCCCCCCCCCN,le15
6116,"Phosphoramidic acid, diethyl-, 2-chloroethenyl ethyl ester",382.15,1,CCOP(=O)(OC=CCl)N(CC)CC,le15
6117,"1,2-dibromo-1,1,2-trifluoroethane",274.15,1,FC(Br)C(F)(F)Br,le15
6122,"2,5-dibromothiophene",372.55,1,Brc1ccc(Br)s1,le15
6131,"3-Pyridinecarboxylic acid, 2-((2,6-dimethylphenyl)amino)- (9CI)",465.25,1,Cc1cccc(C)c1Nc1ncccc1C(=O)O,le15
6133,"Benz(a)anthracene, 4-methyl-",490.95,1,Cc1cccc2c1ccc1cc3ccccc3cc12,le15
6140,"Benz(a)anthracene, 1-methyl-",490.95,1,Cc1cccc2ccc3cc4ccccc4cc3c12,le15
6143,"Benz(a)anthracene, 2-methyl-",490.95,1,Cc1ccc2ccc3cc4ccccc4cc3c2c1,le15
6185,"2,5-Cyclohexadiene-1,4-dione, 2,3,5,6-tetrachloro-",384.85,1,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,le15
6189,"Pentanoic acid, 2,2,3,3,4,4,5,5-octafluoro-",323.05,1,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)F,le15
6198,"6H-Pyrido(4,3-b)carbazole, 5,11-dimethyl-",500.25,1,Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,le15
6215,"4-Piperidinecarboxylic acid, 1-methyl-4-phenyl-, ethyl ester",384.75,1,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,le15
6223,"Acetamide, N-(2-(6-hydroxy-5-methoxy-1H-indol-3-yl)ethyl)- (9CI)",568.45,1,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,le15
6228,1-iodo-2-nitrobenzene,396.05,1,O=[N+]([O-])c1ccccc1I,le15
6235,"1,3,5-Triazine-2,4,6(1H,3H,5H)-trione, 1,3,5-tri-2-propenyl-",426.55,1,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,le15
6236,"1,3,5-Triazine, hexahydro-1,3,5-tris(1-oxo-2-propenyl)-",574.15,1,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,le15
6243,"Phenol, 4,4'-sulfonylbis-",532.55,1,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,le15
6244,"4(3H)-Quinazolinone, 2-methyl-3-(2-methylphenyl)-",473.05,1,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,le15
6253,(9Z)-cycloheptadec-9-en-1-one,430.25,1,O=C1CCCCCCC/C=C\CCCCCCC1,le15
6261,"Adenosine, 3'-deoxy-",606.25,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,le15
6278,"9,10-Anthracenedione, 1-amino-4-(methylamino)-",550.25,1,CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,le15
6280,Benzo(def)chrysene,501.75,1,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,le15
6292,1octadecene,421.0,1,C=CCCCCCCCCCCCCCCCC,le15
6299,"Pteridine, 2,4,7-triamino-6-phenyl-",608.65,1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,le15
6302,"Benzenemethanol, 2,5-dimethoxy-alpha-(1-((1-methylethyl)amino)ethyl)-",458.45,1,COc1ccc(OC)c(C(O)C(C)NC(C)C)c1,le15
6305,"Disulfide, butyl 1,2,2-trichloroethyl",380.95,1,CCCCSSC(Cl)C(Cl)Cl,le15
6312,"bis(2-hydroxyethyl) benzene-1,4-dicarboxylate",445.15,1,O=C(OCCO)c1ccc(C(=O)OCCO)cc1,le15
6327,"Benzene, 1-methoxy-4-(2-(4-nitrophenyl)ethenyl)-, (E)-",439.75,1,COc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,le15
6342,"Benz(a)anthracene, 7,12-dimethyl-",327.55,1,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,le15
6356,"Benz(c)acridine, 7,9-dimethyl-",481.85,1,Cc1ccc2nc3c(ccc4ccccc43)c(C)c2c1,le15
6359,"Phenol, 3,4,5-trichloro-2,6-dimethoxy-",430.85,1,COc1c(O)c(OC)c(Cl)c(Cl)c1Cl,le15
6361,"Acetic acid, (4-chlorophenoxy)-, 2-(dimethylamino)ethyl ester (9CI)",436.15,1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,le15
6371,"1H-Isoindole-1,3(2H)-dione, 2-(2,6-dioxo-3-piperidinyl)-",535.25,1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,le15
6372,"Chrysene-1,2-quinone",490.35,1,O=C1C=Cc2c(ccc3c2ccc2ccccc23)C1=O,le15
6392,"Benzene, 1-chloro-3-(2-(4-nitrophenyl)ethenyl)-, (E)-",455.55,1,O=[N+]([O-])c1ccc(/C=C/c2cccc(Cl)c2)cc1,le15
6394,"Propionic acid, 2,3-dibromo-, ethyl ester (6CI,7CI,8CI)",364.15,1,CCOC(=O)C(Br)CBr,le15
6401,triphenylmethanol,441.85,1,OC(c1ccccc1)(c1ccccc1)c1ccccc1,le15
6403,"alpha-Phenyl(1,1'-biphenyl)-4-methanol",453.75,1,OC(c1ccccc1)c1ccc(-c2ccccc2)cc1,le15
6413,1-chlorohexadecane,411.25,1,CCCCCCCCCCCCCCCCCl,le15
6415,"Methanone, (4-bromophenyl)phenyl- (9CI)",354.45,1,O=C(c1ccccc1)c1ccc(Br)cc1,le15
6417,"Phosphorothioic acid, O-(4-aminophenyl) O,O-diethyl ester",436.35,1,CCOP(=S)(OCC)Oc1ccc(N)cc1,le15
6426,"dibutyl (2R,3R)-2,3-dihydroxybutanedioate",440.15,1,CCCCOC(=O)[C@H](O)[C@@H](O)C(=O)OCCCC,le15
6429,"Phenol, 2,4,6-tri-tert-butyl- (6CI,7CI,8CI)",402.45,1,CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,le15
6435,1-bromotridecane,383.15,1,CCCCCCCCCCCCCBr,le15
6436,"5H-Dibenzo(a,d)cycloheptene-5-propanamine, N-methyl-",471.45,1,CNCCCC1c2ccccc2C=Cc2ccccc21,le15
6445,"Phosphorothioic acid, O,O-dimethyl O-(p-(methylthio)phenyl) ester",420.95,1,COP(=S)(OC)Oc1ccc(SC)cc1,le15
6457,"Benzimidazole, 4-chloro-6-nitro-2-(trifluoromethyl)-",457.85,1,O=[N+]([O-])c1cc(Cl)c2[nH]c(C(F)(F)F)nc2c1,le15
6458,"Benzimidazole, 5-chloro-6-nitro-2-(trifluoromethyl)-",465.85,1,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,le15
6464,"7-beta-D-ribofuranosyl-7H-pyrrolo-(2,3-d)pyrimidin-4-amine (9CI)",619.35,1,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,le15
6473,"2-Propenoic acid, 3-phenyl-, 3-phenylpropyl ester",533.75,1,O=C(C=Cc1ccccc1)OCCCc1ccccc1,le15
6482,tetradecylcyclopentane,427.25,1,CCCCCCCCCCCCCCC1CCCC1,le15
6484,"1,1,2-tribromoethane",340.75,1,BrCC(Br)Br,le15
6492,"Benzenesulfonamide, 4-amino-N-(3,4-dimethyl-5-isoxazolyl)-",518.55,1,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,le15
6495,"Benzenamine, 4,4'-carbonimidoylbis(N,N-dimethyl-",472.55,1,CN(C)c1ccc(C(=N)c2ccc(N(C)C)cc2)cc1,le15
6497,"Isovaleric acid, 4-piperidinocyclohexyl ester",379.35,1,CC(C)CC(=O)OC1CCC(N2CCCCC2)CC1,le15
6505,"Benzene, 1-(1,1-dimethylethyl)-2-methoxy-4-methyl-3,5-dinitro-",422.75,1,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],le15
6518,N-naphthalen-2-ylnaphthalen-2-amine,541.65,1,c1ccc2cc(Nc3ccc4ccccc4c3)ccc2c1,le15
6523,"2-Bromo-3,3-dimethyl-N-phenylbutanamide",453.05,1,CC(C)(C)C(Br)C(=O)Nc1ccccc1,le15
6535,"Estra-1,3,5(10)-trien-17-one, 3-hydroxy-",462.85,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,le15
6559,"9H-Fluorene-9,9-dipropanenitrile (9CI)",522.45,1,N#CCCC1(CCC#N)c2ccccc2-c2ccccc21,le15
6571,"(1,1'-Biphenyl)-4,4'-diamine, 3,3'-dinitro- (9CI)",527.75,1,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],le15
6580,tetradecylbenzene,433.55,1,CCCCCCCCCCCCCCc1ccccc1,le15
6585,"Phosphoric acid, diethyl 4-nitrophenyl ester",435.45,1,CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,le15
6588,"Phosphonothioic acid, methyl-, O-(4-nitrophenyl) O-propyl ester",445.75,1,CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,le15
6590,N-(1-piperidin-1-ylpropan-2-yl)-N-pyridin-2-ylpropanamide,474.95,1,CCC(=O)N(c1ccccn1)C(C)CN1CCCCC1,le15
6598,"Dibenzo(def,mno)chrysene",520.35,1,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,le15
6604,"Silane, hydroxytriphenyl-",461.95,1,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1,le15
6611,"Phosphorothioic acid, O-ethyl O-methyl O-(4-nitrophenyl) ester (9CI)",438.05,1,CCOP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,le15
6617,10-chloro-5H-phenarsazinine,469.85,1,Cl[As]1c2ccccc2Nc2ccccc21,le15
6620,"Glycine, N-(2-(bis(carboxymethyl)amino)ethyl)-N-(2-hydroxyethyl)-",573.15,1,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O,le15
6640,"Dibenz(c,h)acridine",513.45,1,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,le15
6648,"Benzenesulfonamide, 4-amino-N-(6-methoxy-4-pyrimidinyl)-",537.35,1,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,le15
6651,"6-Ethenyl-6-(methoxyethoxy)-2,5,7,10-tetraoxa-6-silaundecane (9CI)",377.95,1,C=C[Si](OCCOC)(OCCOC)OCCOC,le15
6652,"5H-Dibenz(b,f)azepine-5-propanamine, 10,11-dihydro-N,N-dimethyl- (9CI)",452.85,1,CN(C)CCCN1c2ccccc2CCc2ccccc21,le15
6663,"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-nitro-5-phenyl-",527.55,1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,le15
6680,"1,4-Benzenediamine, N-(1,4-dimethylpentyl)-N'-phenyl-",525.85,1,CC(C)CCC(C)Nc1ccc(Nc2ccccc2)cc1,le15
6686,"Morphinan-3-ol, 17-(2-propenyl)-",487.35,1,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,le15
6688,Octadecanamide,480.65,1,CCCCCCCCCCCCCCCCCC(N)=O,le15
6690,"Isoflavone, 5,7-dihydroxy-4'-methoxy- (8CI)",471.35,1,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,le15
6698,"2-Propenoic acid, 3-phenyl-, 1-ethenyl-1,5-dimethyl-4-hexenyl ester",489.25,1,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1,le15
6709,"Morphinan-6-one, 4,5alpha-epoxy-3-hydroxy-17-methyl- (8CI)",514.55,1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,le15
6719,"9,10-Anthracenedione, 1,3,8-trihydroxy-6-(hydroxymethyl)-",647.55,1,O=C1c2cc(O)cc(O)c2C(=O)c2c(O)cc(CO)cc21,le15
6740,"Phosphonodithioic acid, ethyl-, S-(p-tert-butylphenyl) O-methyl ester",444.35,1,CCP(=S)(OC)Sc1ccc(C(C)(C)C)cc1,le15
6746,"Benzonitrile, 4-hydroxy-3-iodo-5-nitro-",396.35,1,N#Cc1cc(I)c(O)c([N+](=O)[O-])c1,le15
6748,"2,4-Pyrimidinediamine, 5-((3,4,5-trimethoxyphenyl)methyl)-",545.05,1,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,le15
6751,"Phosphorodithioic acid, O,O-diethyl S-((ethylsulfinyl)ethyl) ester",474.15,1,CCOP(=S)(OCC)SCCS(=O)CC,le15
6758,"2-Pyrazolin-5-one, 4-dimethylaminomethylene-1,3-diphenyl-",467.65,1,CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,le15
6762,"Glycine, N,N'-1,2-ethanediylbis(N-(carboxymethyl)-",598.35,1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,le15
6769,"Propionic acid, 2-methyl-2-phenoxy-, 2-morpholinoethyl ester (8CI)",473.75,1,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,le15
6774,"3,5-Pyrazolidinedione, 1,2-diphenyl-4-propyl-",444.45,1,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,le15
6780,"Benzeneacetonitrile, alpha-(beta-D-glucopyranosyloxy)- (9CI)",545.65,1,N#CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,le15
6781,"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-1-methyl-7-nitro-5-phenyl-",553.85,1,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,le15
6784,1-isocyanatooctadecane,418.05,1,CCCCCCCCCCCCCCCCCCN=C=O,le15
6786,"Benzenamine, 2,4-dibromo-6-nitro-",425.65,1,Nc1c(Br)cc(Br)cc1[N+](=O)[O-],le15
6802,"Benzene, 1-(1,1-dimethylethyl)-3,5-dimethyl-2,4,6-trinitro-",447.35,1,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],le15
6805,"Benzenesulfonamide, N-(5-tert-butyl-1,3,4-thiadiazol-2-yl)-",498.75,1,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1,le15
6806,"Phosphorothioic acid, O-(3-chloro-4-nitrophenyl) O,O-dimethyl ester",448.65,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,le15
6807,"Phosphorothioic acid, O-(2-chloro-4-nitrophenyl) O,O-dimethyl ester",442.15,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,le15
6810,"2H-1-Benzopyran-2-one, 3-(1-(2-furanyl)-3-oxobutyl)-4-hydroxy-",487.35,1,CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,le15
6811,"Benzenamine, N,N-diethyl-4-((4-nitrophenyl)azo)-",510.95,1,CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,le15
6825,"Morphinan-6-one, 4,5alpha-epoxy-3-methoxy-17-methyl- (8CI)",506.05,1,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,le15
6828,"Benzimidazole, 5,6-dichloro-4-nitro-2-(trifluoromethyl)-",477.35,1,O=[N+]([O-])c1c(Cl)c(Cl)cc2nc(C(F)(F)F)[nH]c12,le15
6830,"Decane, 1,10-dibromo-",426.55,1,BrCCCCCCCCCCBr,le15
6845,"Morphinan-6-ol, 4,5-epoxy-3-methoxy-17-methyl-, (5alpha,6alpha)-",506.35,1,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,le15
6855,"Propane, 1,1,1,2,3,3,3-heptachloro-2-fluoro-",379.35,1,FC(Cl)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
6859,"Benzenesulfonamide, N,N-dibutyl-4-chloro-",467.15,1,CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1,le15
6869,"1,3-Benzenedisulfonamide, 4,5-dichloro-",584.05,1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,le15
6870,"Alanine, 3-(p-(bis(2-chloroethyl)amino)phenyl)-, DL-",513.05,1,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,le15
6872,"Phosphorothioic acid, O-isopropyl O-methyl O-(4-nitro-m-tolyl) ester",452.15,1,COP(=S)(Oc1cc(C)ccc1[N+](=O)[O-])OC(C)C,le15
6885,"Phosphoramidothioic acid, O-methyl O-(2,4,5-trichlorophenyl) ester",454.45,1,COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,le15
6895,"3,5-Pyrazolidinedione, 4-butyl-1,2-diphenyl-",447.45,1,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,le15
6909,"Benzenesulfonamide, 4-amino-N-(5,6-dimethoxy-4-pyrimidinyl)-",543.15,1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,le15
6910,"Fluorene-9,9-dipropionic acid",583.95,1,O=C(O)CCC1(CCC(=O)O)c2ccccc2-c2ccccc21,le15
6911,"1-Aziridineacetamide, N,N'-1,8-octanediylbis- (9CI)",560.45,1,O=C(CN1CC1)NCCCCCCCCNC(=O)CN1CC1,le15
6927,"Benzoic acid, 2-(acetyloxy)-, 4-(acetylamino)phenyl ester (9CI)",552.15,1,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,le15
6940,"9H-Fluoren-9-one, 2,4,7-trinitro-",565.45,1,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],le15
6947,"Diazene, bis(2-methyl-3-nitrophenyl)-, 1-oxide",535.05,1,Cc1c(N=[N+]([O-])c2cccc([N+](=O)[O-])c2C)cccc1[N+](=O)[O-],le15
6956,1-bromoheptadecane,418.55,1,CCCCCCCCCCCCCCCCCBr,le15
6957,"2(5H)-Furanone, 5,5'-oxybis(3,4-dichloro-",498.55,1,O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,le15
6976,"1,3-Propanediamine, N,N-dimethyl-N'-(1-nitro-9-acridinyl)- (9CI)",542.65,1,CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,le15
6985,"1-Butanone, 1-(4-fluorophenyl)-4-(4-phenyl-1-piperazinyl)- (9CI)",517.95,1,O=C(CCCN1CCN(c2ccccc2)CC1)c1ccc(F)cc1,le15
6988,"5H-Dibenzo(b,e)(1,4)diazepine, 8-chloro-11-(4-methyl-1-piperazinyl)-",522.785,1,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,le15
6994,"Dibenz(b,f)(1,4)oxazepine, 2-chloro-11-(4-methyl-1-piperazinyl)-",504.25,1,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,le15
6998,"Carbamothioic acid, diphenyl-, S-(2-(diethylamino)ethyl) ester",494.15,1,CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,le15
6999,"4,7,10,13,16,19-Docosahexaenoic acid",616.55,1,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,le15
7003,"Morpholine, 4-(triphenylmethyl)-",399.65,1,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,le15
7020,"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester",535.95,1,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,le15
7025,"1,2,2-triphenylethenylbenzene",479.35,1,c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,le15
7030,"Acetic acid, (2,4-dichlorophenoxy)-, 2-ethylhexyl ester",410.15,1,CCCCC(CC)COC(=O)COc1ccc(Cl)cc1Cl,le15
7031,"octyl 2-(2,4-dichlorophenoxy)acetate",412.75,1,CCCCCCCCOC(=O)COc1ccc(Cl)cc1Cl,le15
7036,"Benzimidazole, 7-nitro-4,5,6-trichloro-2-(trifluoromethyl)-",493.45,1,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,le15
7050,"2-Naphthalenol, 1-(2-(2,4-dinitrophenyl)diazenyl)-",588.55,1,O=[N+]([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,le15
7051,"Benzoic acid, 3,4,5-trihydroxy-, dodecyl ester",453.45,1,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,le15
7056,"Androsta-3,5-dien-17-one, 3-(1-pyrrolidinyl)-",458.55,1,C[C@]12CC[C@H]3[C@@H](CC=C4C=C(N5CCCC5)CC[C@@]43C)[C@@H]1CCC2=O,le15
7062,"Octadecanoic acid, butyl ester",466.65,1,CCCCCCCCCCCCCCCCCC(=O)OCCCC,le15
7063,2-methylpropyl octadecanoate,460.85,1,CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,le15
7068,"D-Glucose, 4-O-beta-D-galactopyranosyl-",630.95,1,O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,le15
7075,"D-Glucitol, 4-O-beta-D-galactopyranosyl-",703.85,1,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,le15
