Unnamed: 0,compound,flashpoint,pure substance,smiles,source
5789,"9(10H)-Anthracenone, 1,8-dihydroxy- (9CI)",521.75,1,O=C1c2c(O)cccc2Cc2cccc(O)c21,le15
5790,"methyl 3,4,5-trimethoxybenzoate",388.35,1,COC(=O)c1cc(OC)c(OC)c(OC)c1,le15
5801,"Benzenemethanamide, N-nitroso-N-(phenylmethyl)- (9CI)",481.55,1,O=NN(Cc1ccccc1)C(=O)c1ccccc1,le15
5818,N-(4-Phenoxyphenyl)acetamide,475.35,1,CC(=O)Nc1ccc(Oc2ccccc2)cc1,le15
5825,1-Pentadecanamine,402.45,1,CCCCCCCCCCCCCCCN,le15
5828,"Benzene, (2-bromo-2-nitroethenyl)-",399.35,1,O=[N+]([O-])C(Br)=Cc1ccccc1,le15
5829,"8-Quinolinol, 5,7-dichloro-2-methyl-",439.05,1,Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,le15
5837,"7H-Furo(3,2-g)(1)benzopyran-7-one, 2,5,9-trimethyl-",462.25,1,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,le15
5841,Chrysene,482.25,1,c1ccc2c(c1)ccc1c3ccccc3ccc21,le15
5844,"p-Toluenesulfonic acid, isobutyl ester",425.95,1,Cc1ccc(S(=O)(=O)OCC(C)C)cc1,le15
5845,"Benzenesulfonamide, 4-amino-N,N-diethyl-",454.25,1,CCN(CC)S(=O)(=O)c1ccc(N)cc1,le15
5848,"Lauric acid, ethyl ester (8CI)",391.75,1,CCCCCCCCCCCC(=O)OCC,le15
5857,ethyl 2-bromobenzoate,383.25,1,CCOC(=O)c1ccccc1Br,le15
5872,"Benzenamine, 4-methoxy-N-(4-methoxyphenyl)-",423.65,1,COc1ccc(Nc2ccc(OC)cc2)cc1,le15
5874,"Melamine, N2,N4,N6-trichloro- (8CI)",478.55,1,ClNc1nc(NCl)nc(NCl)n1,le15
5884,"1,2,4-trichloro-5-(chloromethyl)benzene",400.95,1,ClCc1cc(Cl)c(Cl)cc1Cl,le15
5885,"1,2-dichloro-4-(dichloromethyl)benzene",397.15,1,Clc1ccc(C(Cl)Cl)cc1Cl,le15
5895,1-Pyrene carboxaldehyde,567.75,1,O=Cc1ccc2ccc3cccc4ccc1c2c34,le15
5914,"Phosphorotrithioic acid, O,S,S-triethyl ester",400.85,1,CCOP(=S)(SCC)SCC,le15
5922,"Benzaldehyde, 3-bromo-4-hydroxy-5-methoxy-",402.05,1,COc1cc(C=O)cc(Br)c1O,le15
5925,"Benzimidazole, 5-nitro-2-(trifluoromethyl)-",446.65,1,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,le15
5931,"3H-Pyrazol-3-one, 4-(dimethylamino)-1,2-dihydro-1,5-dimethyl-2-phenyl-",399.05,1,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,le15
5933,2-Amino-4'-chlorobenzophenone,480.85,1,Nc1ccccc1C(=O)c1ccc(Cl)cc1,le15
5941,"Succinimide, 2-methylene-N-(m-nitrophenyl)-",479.35,1,C=C1CC(=O)N(c2cccc([N+](=O)[O-])c2)C1=O,le15
5949,"Urea, N-(2-methylcyclohexyl)-N'-phenyl- (9CI)",394.65,1,CC1CCCCC1NC(=O)Nc1ccccc1,le15
5957,"(E)-2,3-dichloro-1,1,1,4,4,4-hexafluorobut-2-ene",276.35,1,FC(F)(F)/C(Cl)=C(\Cl)C(F)(F)F,le15
5958,"Phosphonic acid, ethenyl-, bis(2-chloroethyl) ester",438.65,1,C=CP(=O)(OCCCl)OCCCl,le15
5964,"1,2,4-Triazin-3-amine, 6-(2-(5-nitro-2-furanyl)ethenyl)- (9CI)",525.95,1,Nc1ncc(C=Cc2ccc([N+](=O)[O-])o2)nn1,le15
5971,"2,3,5,6-Tetrafluoro-4-(trifluoromethyl)phenol",326.15,1,Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F,le15
5976,"Ethanol, 2,2'-(1,2-ethanediylbis(oxy))bis-, diacetate",447.15,1,CC(=O)O.CC(=O)O.OCCOCCOCCO,le15
5977,"Tartaric acid, diisopropyl ester",382.55,1,CC(C)OC(=O)C(O)C(O)C(=O)OC(C)C,le15
5978,"Benzeneacetic acid, alpha-cyclohexyl-alpha-hydroxy- (9CI)",488.25,1,O=C(O)C(O)(c1ccccc1)C1CCCCC1,le15
5981,"1H-Cyclopentapyrimidine-2,4(3H,5H)-dione, 6,7-dihydro-3-cyclohexyl-",475.55,1,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,le15
5994,"Carbamic acid, methyl-, 3,5-diisopropylphenyl ester",406.95,1,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,le15
6007,"Propane, 1,2-dibromo-3-chloro-",350.15,1,ClCC(Br)CBr,le15
6013,5-cyclohexylpentylcyclohexane,412.35,1,C1CCC(CCCCCC2CCCCC2)CC1,le15
6020,"Dibenzofuran, 2,8-dichloro- (8CI)(9CI)",442.45,1,Clc1ccc2oc3ccc(Cl)cc3c2c1,le15
6022,"9,10-Anthracenedione, 1-amino-2-methyl-",517.95,1,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O,le15
6023,"Acetamide, N-(9-oxo-9H-fluoren-2-yl)- (9CI)",490.15,1,CC(=O)Nc1ccc2c(c1)C(=O)c1ccccc1-2,le15
6026,"5H-Dibenzo(a,d)cycloheptene-5-carboxamide, 10,11-dihydro-",492.35,1,NC(=O)C1c2ccccc2CCc2ccccc21,le15
6048,dodecylcyclopentane,408.95,1,CCCCCCCCCCCCC1CCCC1,le15
6051,Sebacoyl chloride (8CI),424.55,1,O=C(Cl)CCCCCCCCC(=O)Cl,le15
6052,"1,4-Benzenedicarboxylic acid, 2-nitro-, dimethyl ester",433.35,1,COC(=O)c1ccc(C(=O)OC)c([N+](=O)[O-])c1,le15
6063,"Guanidine, N,N'-bis(2-methylphenyl)-",466.45,1,Cc1ccccc1NC(=N)Nc1ccccc1C,le15
6071,"1,3-Dioxolane, 4-chloromethyl-2-(trichloromethyl)-",380.15,1,ClCC1COC(C(Cl)(Cl)Cl)O1,le15
6076,"9,10-Anthracenedione, 2,6-dihydroxy-",508.45,1,O=C1c2ccc(O)cc2C(=O)c2ccc(O)cc21,le15
6080,"Phenol, 2-(1,1-dimethylethyl)-4,6-dinitro- (9CI)",398.15,1,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,le15
6081,"Phenol, 4-(1,1-dimethylethyl)-2,6-dinitro-",382.45,1,CC(C)(C)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,le15
6084,"Anthraquinone, 1,4-diamino-2,3-dihydro- (8CI)",453.85,1,NC1=C2C(=O)c3ccccc3C(=O)C2=C(N)CC1,le15
6086,"Phosphoric acid, diethyl 1-methyl-2-(methylthio)ethenyl ester (9CI)",389.55,1,CCOP(=O)(OCC)OC(C)=CSC,le15
6091,"1,3-dimethyl-1,3-diphenylurea",415.75,1,CN(C(=O)N(C)c1ccccc1)c1ccccc1,le15
6092,"Acetic acid, phenyl-, 2-benzylhydrazide",416.75,1,O=C(Cc1ccccc1)NNCc1ccccc1,le15
6101,"4,5-Dichloro-2,3-dihydro-2-phenylpyridazin-3-one",441.45,1,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,le15
6124,"ethyl 2,2,3,3,4,4,4-heptafluorobutanoate",287.55,1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,le15
6153,"Acetic acid, (4-chlorophenoxy)-, 2-(1-methylethyl)hydrazide (9CI)",430.45,1,CC(C)NNC(=O)COc1ccc(Cl)cc1,le15
6160,"Hexane, 1,2-dibromo-",356.35,1,CCCCC(Br)CBr,le15
6164,"1,1'-Biphenyl, 4,4'-dinitro-",481.95,1,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,le15
6169,"Methanone, (2-hydroxy-4-methoxyphenyl)(2-hydroxyphenyl)-",419.15,1,COc1ccc(C(=O)c2ccccc2O)c(O)c1,le15
6172,"2H-1-Benzopyran-2-one, 7-methoxy-8-(3-methyl-2-butenyl)- (9CI)",440.75,1,COc1ccc2ccc(=O)oc2c1CC=C(C)C,le15
6174,"Phosphorothioic acid, O,O-diethyl S-(ethylthio)methyl ester",399.15,1,CCOP(=O)(OCC)SCSCC,le15
6181,"2,3-Phenazinediamine, 7-chloro-",544.45,1,Nc1cc2nc3ccc(Cl)cc3nc2cc1N,le15
6191,"Benzophenone, 2,2',4,4'-tetrahydroxy-",562.35,1,O=C(c1ccc(O)cc1O)c1ccc(O)cc1O,le15
6200,1-methyl-4-(4-methylphenyl)sulfonylbenzene,506.15,1,Cc1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,le15
6207,"Benzene, 1,3,5-tris(1,1-dimethylethyl)-",372.25,1,CC(C)(C)c1cc(C(C)(C)C)cc(C(C)(C)C)c1,le15
6208,"Dodecane, 1-phenyl- (8CI)",413.75,1,CCCCCCCCCCCCc1ccccc1,le15
6212,"Phosphoric acid, dimethyl-4-nitrophenyl ester (9CI)",417.45,1,Cc1c(OP(=O)([O-])[O-])ccc([N+](=O)[O-])c1C,le15
6218,"3,4,5,6-Tetrachloro-1,2-benzenediol  (9CI)",413.85,1,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,le15
6219,"2-Furanacetamide, alpha-((5-nitro-2-furanyl)methylene)- (9CI)",504.95,1,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1,le15
6228,1-iodo-2-nitrobenzene,396.05,1,O=[N+]([O-])c1ccccc1I,le15
6231,"Ether, p-bromophenyl phenyl (8CI)",391.55,1,Brc1ccc(Oc2ccccc2)cc1,le15
6237,"Benzenesulfonamide, 4-amino-N-2-pyridinyl-",513.35,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,le15
6239,"1,4-dibromo-2-methylbenzene",381.05,1,Cc1cc(Br)ccc1Br,le15
6243,"Phenol, 4,4'-sulfonylbis-",532.55,1,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,le15
6245,"2-Propenoic acid, 3-(4-methoxyphenyl)-, 2-ethoxyethyl ester",437.95,1,CCOCCOC(=O)C=Cc1ccc(OC)cc1,le15
6250,"3,6,9,12,15-Pentaoxaheptadecane",384.95,1,CCOCCOCCOCCOCCOCC,le15
6251,2-[2-[2-(2-butoxyethoxy)ethoxy]ethoxy]ethanol,429.35,1,CCCCOCCOCCOCCOCCO,le15
6253,(9Z)-cycloheptadec-9-en-1-one,430.25,1,O=C1CCCCCCC/C=C\CCCCCCC1,le15
6261,"Adenosine, 3'-deoxy-",606.25,1,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O,le15
6264,"2,5-Pyridinedicarboxylic acid, dipropyl ester",444.45,1,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,le15
6267,"3,5-Pyridinedicarboxylic acid, diisopropyl ester",421.15,1,CC(C)OC(=O)c1cncc(C(=O)OC(C)C)c1,le15
6270,heptadecanenitrile,410.65,1,CCCCCCCCCCCCCCCCC#N,le15
6277,"trimethyl benzene-1,2,4-tricarboxylate",413.55,1,COC(=O)c1ccc(C(=O)OC)c(C(=O)OC)c1,le15
6284,Benzo(k)fluoranthene,501.75,1,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,le15
6285,Benz(j)acephenanthrylene,520.25,1,C1=Cc2cc3c4ccccc4ccc3c3cccc1c23,le15
6288,"Piperazine, 1-(diphenylmethyl)-",413.65,1,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,le15
6292,1octadecene,421.0,1,C=CCCCCCCCCCCCCCCCC,le15
6304,"Propanoic acid, 2-methyl-, 4-(1-piperidinyl)cyclohexyl ester (9CI)",377.25,1,CC(C)C(=O)OC1CCC(N2CCCCC2)CC1,le15
6313,6H-Benzo(cd)pyren-6-one,503.75,1,O=c1c2cccc3ccc4ccc5cccc1c5c4c32,le15
6314,"Benzoin, acetate (8CI)",440.35,1,CC(=O)O.O=C(c1ccccc1)C(O)c1ccccc1,le15
6326,"Benzoic acid, 2-(((3-methylphenyl)amino)carbonyl)-",451.35,1,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,le15
6328,"Ethanol, 2,2'-((4-(methylamino)-3-nitrophenyl)imino)bis-",532.85,1,CNc1ccc(N(CCO)CCO)cc1[N+](=O)[O-],le15
6337,"Carbamic acid, acetylmethyl-, 2-chloro-4,5-dimethylphenyl ester",453.85,1,CC(=O)CNC(=O)Oc1cc(C)c(C)cc1Cl,le15
6340,"Acetic acid, ((diethoxyphosphinothioyl)oxy)-, ethyl ester (9CI)",395.85,1,CCOC(=O)COP(=S)(OCC)OCC,le15
6350,"1,3-Indandione, 2-(p-chlorophenyl)-",456.55,1,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1,le15
6352,"1H-Pyrrole, 3-chloro-4-(3-chloro-2-nitrophenyl)-",475.25,1,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,le15
6357,"Benz(c)acridine, 7,10-dimethyl-",482.95,1,Cc1ccc2c(C)c3ccc4ccccc4c3nc2c1,le15
6360,"Acetamide, N-chloro-N-9H-fluoren-2-yl-",481.15,1,CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,le15
6366,"Benzimidazole, 4,5,6,7-tetrafluoro-2-(trifluoromethyl)-",389.95,1,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,le15
6375,"Azoxybenzene, 4,4'-dimethoxy- (8CI)",479.75,1,COc1ccc(N=[N+]([O-])c2ccc(OC)cc2)cc1,le15
6379,"Propionic acid, 2,2'-azobis(2-methyl-, diethyl ester",386.05,1,CCOC(=O)C(C)(C)N=NC(C)(C)C(=O)OCC,le15
6387,hexadecane-1-thiol,374.85,1,CCCCCCCCCCCCCCCCS,le15
6390,4-nitro-N-(4-nitrophenyl)aniline,507.55,1,O=[N+]([O-])c1ccc(Nc2ccc([N+](=O)[O-])cc2)cc1,le15
6394,"Propionic acid, 2,3-dibromo-, ethyl ester (6CI,7CI,8CI)",364.15,1,CCOC(=O)C(Br)CBr,le15
6399,"1,2,3-Propanetriol, tripropanoate",393.95,1,CCC(=O)OCC(COC(=O)CC)OC(=O)CC,le15
6417,"Phosphorothioic acid, O-(4-aminophenyl) O,O-diethyl ester",436.35,1,CCOP(=S)(OCC)Oc1ccc(N)cc1,le15
6418,"2-Naphthalenamine, 1-((2-methylphenyl)azo)-",516.45,1,Cc1ccccc1N=Nc1c(N)ccc2ccccc12,le15
6419,3-trichlorosilylpropyl 2-methylprop-2-enoate,391.45,1,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl,le15
6423,methyl 3-iodobenzoate,403.85,1,COC(=O)c1cccc(I)c1,le15
6437,"Pyrrolidine, 3-(diphenylmethylene)-1-ethyl-",446.15,1,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1,le15
6453,"Phosphorothioic acid, S-1,2-dichlorovinyl O,O-diethyl ester",399.05,1,CCOP(=O)(OCC)SC(Cl)=CCl,le15
6472,"Phenol, 4,4'-(1,2-diethylidene-1,2-ethanediyl)bis-",454.55,1,CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,le15
6475,"(1,1-Biphenyl)-4-acetic acid, alpha-2-butenyl-",597.35,1,CC=CCC(C(=O)O)c1ccc(-c2ccccc2)cc1,le15
6478,"5H-Dibenz(b,f)azepine, 10,11-dihydro-5-(3-(methylamino)propyl)-",433.65,1,CNCCCN1c2ccccc2CCc2ccccc21,le15
6479,"1,4-Benzenediamine, N-cyclohexyl-N'-phenyl-",549.05,1,c1ccc(Nc2ccc(NC3CCCCC3)cc2)cc1,le15
6480,"Biphenyl, 4-octyl- (6CI,7CI,8CI)",474.35,1,CCCCCCCCc1ccc(-c2ccccc2)cc1,le15
6481,"2-Benzothiazolesulfenamide, N,N-bis(1-methylethyl)-",437.65,1,CC(C)N(Sc1nc2ccccc2s1)C(C)C,le15
6482,tetradecylcyclopentane,427.25,1,CCCCCCCCCCCCCCC1CCCC1,le15
6483,"2,3,4,5,6-pentafluorobenzenesulfonyl chloride",354.25,1,O=S(=O)(Cl)c1c(F)c(F)c(F)c(F)c1F,le15
6511,"1,4-Benzenediamine, N-(1,3-dimethylbutyl)-N'-phenyl-",477.15,1,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,le15
6512,(Z)-octadec-9-en-1-ol,393.85,1,CCCCCCCC/C=C\CCCCCCCCO,le15
6516,"Benzene, 1-chloro-4-(((4-chlorophenyl)methyl)thio)-",441.55,1,Clc1ccc(CSc2ccc(Cl)cc2)cc1,le15
6524,"9,10-Anthracenedione, 1,3-dihydroxy-2-(hydroxymethyl)- (9CI)",594.75,1,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,le15
6525,"9,10-Anthracenedione, 1,8-dihydroxy-3-(hydroxymethyl)- (9CI)",585.05,1,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,le15
6531,"Benzene, 1,1'-(1,2-ethenediyl)bis(4-nitro-, (E)-",455.85,1,O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,le15
6538,"1,3-Cyclopentanedicarboxylic acid, dibutyl ester",434.35,1,CCCCOC(=O)C1CCC(C(=O)OCCCC)C1,le15
6546,1-nonoxynonane,402.45,1,CCCCCCCCCOCCCCCCCCC,le15
6547,tribromo(fluoro)methane,289.65,1,FC(Br)(Br)Br,le15
6548,"2H-1,4-Benzodiazepin-2-one, 7-chloro-1,3-dihydro-5-phenyl-",500.95,1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,le15
6553,"Propanamide, 3-((4-bromophenyl)amino)-N,N-dimethyl- (9CI)",467.75,1,CN(C)C(=O)CCNc1ccc(Br)cc1,le15
6555,"1,8-dibromooctane",386.15,1,BrCCCCCCCCBr,le15
6567,"Chrysene, 2-nitro-",531.95,1,O=[N+]([O-])c1ccc2c(ccc3c4ccccc4ccc23)c1,le15
6571,"(1,1'-Biphenyl)-4,4'-diamine, 3,3'-dinitro- (9CI)",527.75,1,Nc1ccc(-c2ccc(N)c([N+](=O)[O-])c2)cc1[N+](=O)[O-],le15
6572,"Propiophenone, 2',4',6'-trihydroxy-3-(p-hydroxyphenyl)- (8CI)",564.25,1,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,le15
6576,"Acetic acid, phenyl-, 3,7-dimethyl-6-octenyl ester",394.35,1,CC(C)=CCCC(C)CCOC(=O)Cc1ccccc1,le15
6579,"Silane, tris(1,1-dimethylethoxy)ethenyl- (9CI)",388.05,1,CC(C)(C)OC([SiH3])=C(OC(C)(C)C)OC(C)(C)C,le15
6589,"2H-1-Benzothiopyran-7-sulfonamide, 3,4-dihydro-6-methyl-, 1,1-dioxide",559.05,1,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,le15
6596,"Benzene, 1,1'-thiobis(4-nitro-",521.75,1,O=[N+]([O-])c1ccc(Sc2ccc([N+](=O)[O-])cc2)cc1,le15
6598,"Dibenzo(def,mno)chrysene",520.35,1,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,le15
6602,"Benzeneacetic acid, alpha-hydroxy-, 3,3,5-trimethylcyclohexyl ester",423.25,1,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,le15
6605,"Silane, triethoxyoctyl-",374.45,1,CCOC(CCCCCCC[SiH3])(OCC)OCC,le15
6606,"Benzonitrile, 3,5-dibromo-4-hydroxy-",387.55,1,N#Cc1cc(Br)c(O)c(Br)c1,le15
6633,"1,2-Benzenedicarboxylic acid, mono(2-ethylhexyl) ester (9CI)",417.25,1,CCCCC(CC)COC(=O)c1ccccc1C(=O)[O-],le15
6634,"1,2-Benzenedicarboxylic acid, dibutyl ester",450.55,1,CCCCOC(=O)c1ccccc1C(=O)OCCCC,le15
6636,"Benzene, 1,1',1''-(chloromethylidyne)tris-",451.05,1,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,le15
6641,"Dibenz(a,h)acridine",513.45,1,c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,le15
6647,"2H-1-Benzopyran-2-one, 4-hydroxy-3-(1-phenylpropyl)-",424.95,1,CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,le15
6654,tetradecylcyclohexane,437.85,1,CCCCCCCCCCCCCCC1CCCCC1,le15
6656,"1,2,2-tribromopropane",344.85,1,CC(Br)(Br)CBr,le15
6659,"Phosphonodithioic acid, ethyl-, S-(4-chlorophenyl) O-ethyl ester",441.25,1,CCOP(=S)(CC)Sc1ccc(Cl)cc1,le15
6662,"Anthranilic acid, N-(alpha,alpha,alpha-trifluoro-m-tolyl)-",453.05,1,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,le15
6663,"2H-1,4-Benzodiazepin-2-one, 1,3-dihydro-7-nitro-5-phenyl-",527.55,1,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,le15
6676,"3,6,9,12,15-Pentaoxaheptadecane-1,17-diol",383.15,1,OCCOCCOCCOCCOCCOCCO,le15
6677,"Benzenethiol, 2,3,4,5,6-pentachloro-",417.75,1,Sc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,le15
6679,"(1,1'-Biphenyl)-4-ol, 3,5-bis(1,1-dimethylethyl)-",441.05,1,CC(C)(C)c1cc(-c2ccccc2)cc(C(C)(C)C)c1O,le15
6686,"Morphinan-3-ol, 17-(2-propenyl)-",487.35,1,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,le15
6700,"Heptadecanoic acid, 16-methyl-",498.75,1,CC(C)CCCCCCCCCCCCCCC(=O)O,le15
6703,"Urea, tetrabutyl-",405.15,1,CCCCN(CCCC)C(=O)N(CCCC)CCCC,le15
6709,"Morphinan-6-one, 4,5alpha-epoxy-3-hydroxy-17-methyl- (8CI)",514.55,1,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,le15
6720,"4H-1-Benzopyran-4-one, 3,5,7-trihydroxy-2-(4-hydroxyphenyl)-",499.25,1,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,le15
6724,"Azoxybenzene, 4,4'-diethoxy- (8CI)",493.05,1,CCOc1ccc(N=[N+]([O-])c2ccc(OCC)cc2)cc1,le15
6727,"Propane, 2,2-difluoro-1,1,1,3,3,3-hexachloro-",352.95,1,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,le15
6739,"Estra-1,3,5(10)-triene-3,16,17-triol, (16alpha,17beta)-",493.95,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,le15
6757,1-bromopentadecane,406.85,1,CCCCCCCCCCCCCCCBr,le15
6762,"Glycine, N,N'-1,2-ethanediylbis(N-(carboxymethyl)-",598.35,1,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,le15
6766,"1H-Indene-2-ethanamine, N,N-dimethyl-3-(1-(2-pyridinyl)ethyl)- (9CI)",478.75,1,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,le15
6769,"Propionic acid, 2-methyl-2-phenoxy-, 2-morpholinoethyl ester (8CI)",473.75,1,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,le15
6771,"1,2,3,4,5-pentafluoro-6-iodobenzene",334.45,1,Fc1c(F)c(F)c(I)c(F)c1F,le15
6778,"2,2,3-tribromobutane",350.35,1,CC(Br)C(C)(Br)Br,le15
6779,"1,2-dichloro-3,3,4,4,5,5,6,6-octafluorocyclohexene",306.75,1,FC1(F)C(Cl)=C(Cl)C(F)(F)C(F)(F)C1(F)F,le15
6794,"10H-Phenothiazine, 10-((1-methyl-3-pyrrolidinyl)methyl)-",487.25,1,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,le15
6800,"Phenol, 2,6-dibromo-4-nitro-",407.05,1,O=[N+]([O-])c1cc(Br)c(O)c(Br)c1,le15
6804,"1,3,5-Triazine, 2,4,6-tris(oxiranylmethoxy)- (9CI)",453.05,1,C(Oc1nc(OCC2CO2)nc(OCC2CO2)n1)C1CO1,le15
6814,"1-Naphthaleneacetamide, alpha-(2-(dimethylamino)ethyl)-alpha-isopropyl",518.85,1,CN(C)CCC(C)(C)NC(=O)Cc1cccc2ccccc12,le15
6815,"10H-Phenothiazine-10-propanamine, N,N,beta-trimethyl-",481.15,1,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,le15
6822,"Phosphoric acid, 2,4-dichlorophenyl diethyl ester",481.65,1,CCOP(=O)(OCC)Oc1ccc(Cl)cc1Cl,le15
6823,"Phosphonothioic acid, ethyl-, O-(2,4-dichlorophenyl) O-ethyl ester",434.55,1,CCOP(=S)(CC)Oc1ccc(Cl)cc1Cl,le15
6836,"Anthraquinone, 3-methoxy-6-methyl-1,2,8-trihydroxy-",486.65,1,COc1cc2c(c(O)c1O)C(=O)c1c(O)cc(C)cc1C2=O,le15
6838,"Benzenesulfonamide, 4-amino-N-2-quinoxalinyl-",560.25,1,Nc1ccc(S(=O)(=O)Nc2cnc3ccccc3n2)cc1,le15
6839,"2-Cyclohexen-1-one, 3-hexyl-5-(3,4-(methylenedioxy)phenyl)-",474.65,1,CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,le15
6845,"Morphinan-6-ol, 4,5-epoxy-3-methoxy-17-methyl-, (5alpha,6alpha)-",506.35,1,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,le15
6847,"Xanthen-9-one, 8-hydroxy-1,3,5-trimethoxy-",466.75,1,COc1cc(OC)c2c(=O)c3c(O)ccc(OC)c3oc2c1,le15
6850,"5,8,11,14,17-Eicosapentaenoic acid",609.15,1,CCC=CCC=CCC=CCC=CCC=CCCCC(=O)O,le15
6852,Octadecanoyl chloride,438.15,1,CCCCCCCCCCCCCCCCCC(=O)Cl,le15
6854,"Phenol, 2,4-dichloro-, benzenesulfonate",490.15,1,O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,le15
6856,"4H-1-Benzopyran-4-one, 7-methoxy-2,3-dimethyl-8-(4-morpholinylmethyl)-",494.95,1,COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,le15
6857,"Butane, 2,2,3,3-tetrachloro-1,1,1,4,4,4-hexafluoro-",318.25,1,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,le15
6866,"Androstan-3-one, 17-hydroxy-2-methyl-, (2alpha,5alpha,17beta)- (9CI)",452.55,1,C[C@@H]1C[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CC[C@H](O)[C@@]4(C)CC[C@@H]32)CC1=O,le15
6868,"1H-Imidazole, 2,4,5-tribromo-",469.65,1,Brc1nc(Br)c(Br)[nH]1,le15
6878,"1,3,5-triphenylbenzene",511.15,1,c1ccc(-c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1,le15
6883,"5,8,11,14,17-Pentaoxaheneicosane",410.35,1,CCCCOCCOCCOCCOCCOCCCC,le15
6901,"Adenine, N-benzyl-9-(tetrahydro-2H-pyran-2-yl)- (8CI)",554.25,1,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,le15
6905,"Phosphonothioic acid, ethyl-, O-(2-chloro-4-nitrophenyl) O-ethyl ester",457.95,1,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,le15
6912,hexadecyl 2-methylprop-2-enoate,441.95,1,C=C(C)C(=O)OCCCCCCCCCCCCCCCC,le15
